"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,0.00241831276591018,99.9999945925499,91.999998417789
NA,0.00243460509386829,99.9999944752577,91.9999983809422
NA,0.00245100732699882,99.9999943554213,91.9999983432372
NA,0.00246752020612381,99.9999942329856,91.9999983046541
NA,0.00248414448192384,99.9999941078942,91.9999982651726
NA,0.00250088090692169,99.9999939800894,91.9999982247715
NA,0.00251773023946238,99.9999938495124,91.9999981834296
NA,0.00253469324308085,99.999993716103,91.9999981411248
NA,0.00255177068723406,99.9999935798,91.999998097835
NA,0.00256896334517724,99.9999934405404,91.9999980535369
NA,0.00258627199865702,99.9999932982601,91.9999980082073
NA,0.00260369742891506,99.9999931528937,91.9999979618219
NA,0.00262124042922764,99.9999930043741,91.9999979143564
NA,0.0026389017932019,99.999992852633,91.9999978657855
NA,0.00265668232296479,99.9999926976005,91.9999978160834
NA,0.00267458282287595,99.9999925392052,91.9999977652238
NA,0.00269260410598153,99.9999923773742,91.9999977131799
NA,0.00271074699016318,99.999992212033,91.9999976599239
NA,0.00272901229692342,99.9999920431054,91.9999976054277
NA,0.00274740085607578,99.9999918705135,91.9999975496624
NA,0.00276591349954047,99.999991694178,91.9999974925984
NA,0.0027845510704213,99.9999915140177,91.9999974342054
NA,0.00280331441099874,99.9999913299495,91.9999973744527
NA,0.00282220437382207,99.9999911418887,91.9999973133083
NA,0.00284122181649985,99.9999909497487,91.99999725074
NA,0.00286036760115445,99.9999907534411,91.9999971867147
NA,0.00287964259702543,99.9999905528753,91.9999971211982
NA,0.00289904767859481,99.9999903479592,91.999997054156
NA,0.00291858372584992,99.9999901385982,91.9999969855526
NA,0.00293825162647156,99.999989924696,91.9999969153515
NA,0.00295805227275821,99.999989706154,91.9999968435155
NA,0.00297798656266895,99.9999894828718,91.9999967700065
NA,0.00299805540263647,99.9999892547463,91.9999966947857
NA,0.00301825970240923,99.9999890216726,91.9999966178132
NA,0.00303860037966947,99.9999887835433,91.999996539048
NA,0.00305907835767815,99.9999885402488,91.9999964584486
NA,0.00307969456669299,99.999988291677,91.9999963759722
NA,0.00310044994247742,99.9999880377135,91.999996291575
NA,0.0031213454284029,99.9999877782414,91.9999962052124
NA,0.00314238197203615,99.999987513141,91.9999961168386
NA,0.0031635605288295,99.9999872422904,91.9999960264066
NA,0.00318488206201087,99.9999869655648,91.9999959338687
NA,0.00320634753904429,99.9999866828368,91.9999958391757
NA,0.00322795793572919,99.9999863939762,91.9999957422775
NA,0.00324971423254655,99.99998609885,91.9999956431227
NA,0.00327161741923635,99.9999857973222,91.9999955416588
NA,0.00329366849021213,99.999985489254,91.9999954378319
NA,0.00331586844805237,99.9999851745036,91.9999953315871
NA,0.00333821830047309,99.999984852926,91.9999952228681
NA,0.00336071906426275,99.999984524373,91.9999951116172
NA,0.00338337176209118,99.9999841886935,91.9999949977755
NA,0.00340617742242991,99.9999838457328,91.9999948812825
NA,0.00342913708299964,99.999983495333,91.9999947620767
NA,0.00345225178670894,99.9999831373327,91.9999946400948
NA,0.00347552258415764,99.9999827715671,91.9999945152721
NA,0.00349895053444917,99.9999823978678,91.9999943875425
NA,0.00352253670242942,99.9999820160625,91.9999942568384
NA,0.00354628216009183,99.9999816259756,91.9999941230904
NA,0.00357018798710522,99.9999812274274,91.9999939862276
NA,0.00359425527184892,99.9999808202343,91.9999938461775
NA,0.00361848510776393,99.9999804042089,91.9999937028659
NA,0.00364287859687767,99.9999799791595,91.9999935562168
NA,0.0036674368498106,99.9999795448905,91.9999934061526
NA,0.00369216098322129,99.9999791012017,91.9999932525936
NA,0.00371705212160668,99.999978647889,91.9999930954585
NA,0.00374211139765436,99.9999781847436,91.999992934664
NA,0.0037673399518728,99.9999777115521,91.9999927701248
NA,0.00379273893272767,99.9999772280967,91.9999926017539
NA,0.00381830949495,99.9999767341548,91.9999924294619
NA,0.00384405280294686,99.9999762294988,91.9999922531576
NA,0.00386997002882633,99.9999757138964,91.9999920727473
NA,0.00389606235212125,99.9999751871102,91.9999918881357
NA,0.00392233096050652,99.9999746488975,91.9999916992248
NA,0.00394877705034742,99.9999740990105,91.9999915059146
NA,0.00397540182552413,99.9999735371961,91.9999913081024
NA,0.00400220649779202,99.9999729631953,91.9999911056835
NA,0.00402919228903091,99.9999723767441,91.9999908985507
NA,0.00405636042719068,99.9999717775722,91.9999906865942
NA,0.00408371215084609,99.9999711654037,91.9999904697015
NA,0.0041112487049983,99.9999705399568,91.9999902477578
NA,0.00413897134429627,99.9999699009435,91.9999900206454
NA,0.00416688133209924,99.9999692480694,91.999989788244
NA,0.00419497993950305,99.9999685810339,91.9999895504303
NA,0.00422326844753846,99.9999678995298,91.9999893070784
NA,0.00425174814500621,99.9999672032433,91.9999890580593
NA,0.00428042033037886,99.9999664918538,91.999988803241
NA,0.00430928630948181,99.9999657650337,91.9999885424883
NA,0.00433834739929481,99.9999650224482,91.9999882756633
NA,0.00436760492408052,99.9999642637554,91.9999880026243
NA,0.00439706021758846,99.9999634886059,91.9999877232267
NA,0.0044267146237122,99.9999626966428,91.9999874373225
NA,0.0044565694937127,99.9999618875013,91.9999871447601
NA,0.00448662618997051,99.9999610608089,91.9999868453845
NA,0.00451688608257892,99.9999602161848,91.9999865390369
NA,0.00454735055272002,99.9999593532401,91.9999862255549
NA,0.00457802098949051,99.9999584715773,91.9999859047726
NA,0.00460889879216352,99.9999575707906,91.9999855765198
NA,0.00463998536989656,99.9999566504651,91.9999852406226
NA,0.00467128214133547,99.9999557101769,91.999984896903
NA,0.00470279053448505,99.9999547494931,91.9999845451787
NA,0.00473451198753073,99.9999537679712,91.9999841852634
NA,0.00476644794840627,99.9999527651593,91.9999838169664
NA,0.00479859987495859,99.9999517405956,91.9999834400923
NA,0.00483096923496661,99.9999506938082,91.9999830544415
NA,0.00486355750669721,99.9999496243151,91.9999826598096
NA,0.00489636617828609,99.9999485316238,91.9999822559874
NA,0.00492939674801523,99.9999474152311,91.9999818427609
NA,0.00496265072410985,99.999946274623,91.9999814199112
NA,0.00499612962600005,99.9999451092741,91.9999809872139
NA,0.00502983498315151,99.9999439186477,91.9999805444399
NA,0.00506376833539487,99.9999427021957,91.9999800913546
NA,0.00509793123308809,99.9999414593578,91.9999796277177
NA,0.00513232523772194,99.9999401895617,91.9999791532835
NA,0.00516695192115466,99.9999388922227,91.9999786678006
NA,0.00520181286592957,99.9999375667433,91.9999781710116
NA,0.0052369096659941,99.9999362125132,91.9999776626533
NA,0.00527224392552336,99.9999348289086,91.9999771424563
NA,0.00530781726047367,99.9999334152925,91.9999766101448
NA,0.00534363129712315,99.9999319710139,91.9999760654367
NA,0.00537968767409192,99.9999304954077,91.9999755080433
NA,0.00541598803979375,99.9999289877944,91.9999749376693
NA,0.00545253405544987,99.9999274474796,91.9999743540122
NA,0.00548932739253978,99.9999258737542,91.9999737567628
NA,0.00552636973489024,99.9999242658933,91.9999731456046
NA,0.00556366277743051,99.9999226231565,91.9999725202135
NA,0.00560120822687328,99.9999209447875,91.9999718802582
NA,0.00563900780194052,99.9999192300132,91.9999712253995
NA,0.00567706323269583,99.999917478044,91.9999705552903
NA,0.00571537626166555,99.9999156880731,91.9999698695755
NA,0.00575394864284638,99.9999138592763,91.9999691678916
NA,0.00579278214270146,99.9999119908114,91.9999684498667
NA,0.0058318785400087,99.9999100818179,91.9999677151203
NA,0.00587123962556081,99.9999081314167,91.999966963263
NA,0.005910867202168,99.9999061387097,91.9999661938963
NA,0.00595076308579444,99.9999041027792,91.9999654066123
NA,0.00599092910430442,99.9999020226877,91.999964600994
NA,0.00603136709866773,99.9998998974773,91.9999637766143
NA,0.00607207892224243,99.9998977261693,91.9999629330362
NA,0.00611306644117361,99.9998955077639,91.9999620698127
NA,0.00615433153459008,99.9998932412394,91.9999611864862
NA,0.00619587609461455,99.9998909255521,91.9999602825887
NA,0.00623770202659196,99.9998885596356,91.999959357641
NA,0.00627981124855007,99.9998861424004,91.9999584111529
NA,0.00632220569204774,99.9998836727334,91.9999574426228
NA,0.00636488730221713,99.9998811494973,91.9999564515374
NA,0.00640785803725895,99.99987857153,91.9999554373714
NA,0.00645111986925314,99.9998759376446,91.9999543995873
NA,0.00649467478347359,99.999873246628,91.999953337635
NA,0.0065385247791652,99.999870497241,91.9999522509518
NA,0.00658267186972807,99.9998676882176,91.9999511389616
NA,0.00662711808167958,99.9998648182641,91.9999500010753
NA,0.00667186545655158,99.999861886059,91.9999488366896
NA,0.00671691604896005,99.9998588902519,91.9999476451874
NA,0.00676227192873882,99.9998558294633,91.9999464259373
NA,0.00680793517932427,99.9998527022837,91.999945178293
NA,0.00685390789878691,99.999849507273,91.9999439015934
NA,0.0069001921999615,99.9998462429599,91.9999425951617
NA,0.00694679021006727,99.9998429078412,91.9999412583056
NA,0.00699370407092847,99.999839500381,91.9999398903165
NA,0.00704093593958204,99.9998360190103,91.9999384904693
NA,0.00708848798790225,99.9998324621257,91.9999370580223
NA,0.0071363624026429,99.9998288280894,91.9999355922161
NA,0.00718456138570912,99.999825115228,91.9999340922739
NA,0.00723308715449035,99.9998213218315,91.9999325574008
NA,0.00728194194182648,99.9998174461531,91.9999309867833
NA,0.00733112799550213,99.9998134864082,91.9999293795888
NA,0.00738064757947214,99.9998094407732,91.9999277349658
NA,0.00743050297331626,99.999805307385,91.9999260520424
NA,0.00748069647205945,99.9998010843404,91.9999243299268
NA,0.00753123038722244,99.9997967696944,91.9999225677062
NA,0.00758210704579367,99.9997923614603,91.9999207644467
NA,0.00763332879133717,99.9997878576081,91.9999189191925
NA,0.00768489798356027,99.9997832560637,91.9999170309656
NA,0.00773681699855869,99.999778554708,91.9999150987654
NA,0.00778908822894771,99.9997737513762,91.9999131215677
NA,0.00784171408400419,99.9997688438562,91.9999110983246
NA,0.00789469698981354,99.9997638298882,91.9999090279639
NA,0.00794803938918666,99.9997587071633,91.9999069093882
NA,0.00800174374204402,99.9997534733223,91.9999047414747
NA,0.00805581252532383,99.9997481259551,91.9999025230745
NA,0.00811024823333517,99.9997426625993,91.9999002530117
NA,0.00816505337753316,99.9997370807389,91.9998979300833
NA,0.00822023048726174,99.9997313778035,91.999895553058
NA,0.00827578210894536,99.999725551167,91.9998931206761
NA,0.00833171080719352,99.9997195981461,91.9998906316485
NA,0.00838801916435696,99.9997135159994,91.999888084656
NA,0.00844470978059449,99.9997073019262,91.9998854783486
NA,0.00850178527449503,99.9997009530648,91.999882811345
NA,0.00855924828253329,99.9996944664916,91.9998800822318
NA,0.00861710146006879,99.9996878392196,91.9998772895625
NA,0.00867534748050488,99.9996810681968,91.9998744318571
NA,0.0087339890361498,99.9996741503053,91.9998715076008
NA,0.00879302883811951,99.9996670823592,91.999868515244
NA,0.00885246961627871,99.9996598611039,91.9998654532005
NA,0.00891231411983769,99.999652483214,91.9998623198477
NA,0.00897256511685978,99.9996449452918,91.9998591135249
NA,0.00903322539495333,99.9996372438664,91.9998558325326
NA,0.0090942977613139,99.999629375391,91.999852475132
NA,0.00915578504251221,99.9996213362424,91.9998490395437
NA,0.00921769008504552,99.9996131227184,91.9998455239468
NA,0.00928001575526084,99.9996047310368,91.9998419264781
NA,0.00934276493959401,99.9995961573331,91.9998382452309
NA,0.00940594054461087,99.9995873976593,91.9998344782542
NA,0.00946954549725613,99.9995784479815,91.9998306235516
NA,0.00953358274497503,99.9995693041783,91.99982667908
NA,0.00959805525586647,99.9995599620392,91.9998226427489
NA,0.00966296601885884,99.9995504172619,91.999818512419
NA,0.00972831804367885,99.9995406654513,91.9998142859015
NA,0.00979411436128355,99.9995307021165,91.999809960956
NA,0.00986035802377072,99.9995205226696,91.9998055352906
NA,0.00992705210480333,99.9995101224228,91.9998010065595
NA,0.0099941996995155,99.9994994965869,91.9997963723627
NA,0.0100618039246321,99.9994886402688,91.999791630244
NA,0.0101298679189783,99.999477548469,91.9997867776901
NA,0.0101983948432661,99.99946621608,91.9997818121292
NA,0.0102673878804079,99.999454637883,91.9997767309296
NA,0.0103368502357792,99.9994428085465,91.9997715313983
NA,0.0104067851371744,99.999430722623,91.9997662107795
NA,0.0104771958351093,99.9994183745471,91.9997607662534
NA,0.0105480856029947,99.9994057586324,91.9997551949345
NA,0.0106194577371893,99.9993928690695,91.9997494938698
NA,0.010691315557296,99.9993796999226,91.999743660038
NA,0.0107636624061993,99.9993662451275,91.9997376903472
NA,0.0108365016505041,99.9993524984883,91.9997315816334
NA,0.0109098366802355,99.9993384536747,91.999725330659
NA,0.01098367090957,99.9993241042191,91.9997189341112
NA,0.0110580077765865,99.9993094435138,91.9997123885997
NA,0.0111328507436156,99.9992944648074,91.9997056906556
NA,0.0112082032974714,99.9992791612025,91.999698836729
NA,0.011284068949407,99.9992635256518,91.9996918231872
NA,0.0113604512356084,99.9992475509551,91.9996846463134
NA,0.0114373537170738,99.9992312297563,91.9996773023036
NA,0.0115147799801095,99.9992145545395,91.9996697872657
NA,0.0115927336362151,99.9991975176259,91.9996620972168
NA,0.0116712183224057,99.9991801111701,91.9996542280813
NA,0.0117502377014301,99.9991623271566,91.9996461756884
NA,0.0118297954619373,99.9991441573959,91.9996379357707
NA,0.0119098953186366,99.999125593521,91.9996295039609
NA,0.011990541012538,99.9991066269834,91.9996208757904
NA,0.0120717363110282,99.9990872490491,91.9996120466862
NA,0.0121534850083354,99.9990674507948,91.9996030119691
NA,0.0122357909253974,99.9990472231035,91.9995937668506
NA,0.0123186579102432,99.9990265566606,91.9995843064311
NA,0.0124020898381786,99.9990054419493,91.9995746256967
NA,0.0124860906120446,99.9989838692465,91.9995647195165
NA,0.0125706641622785,99.9989618286182,91.9995545826405
NA,0.0126558144471676,99.9989393099149,91.9995442096962
0.000154549964141236,0.0127415454531846,99.9989163027669,91.9995335951861
0.000159434428336313,0.0128278611949849,99.9988927965798,91.9995227334847
0.000164473263259366,0.0129147657158097,99.9988687805291,91.9995116188353
0.00016967134770993,0.0130022630876175,99.9988442435557,91.9995002453473
0.000175033714679245,0.0130903574112736,99.9988191743607,91.9994886069931
0.000180565556223387,0.013179052816745,99.9987935613999,91.9994766976043
0.00018627222849043,0.0132683534634816,99.998767392879,91.9994645108691
0.000192159256906479,0.0133582635404366,99.9987406567476,91.9994520403288
0.000198232341525603,0.0134487872663401,99.998713340694,91.9994392793741
0.000204497362548858,0.013539928890083,99.9986854321397,91.999426221242
0.000210960386017727,0.0136316926906617,99.9986569182331,91.9994128590118
0.000217627669687503,0.0137240829776961,99.9986277858439,91.9993991856016
0.000224505669086294,0.013817104091424,99.9985980215571,91.9993851937649
0.000231601043765526,0.0139107604030963,99.9985676116667,91.9993708760862
0.000238920663747977,0.0140050563150577,99.9985365421694,91.9993562249772
0.00024647161617961,0.0140999962611279,99.9985047987582,91.9993412326733
0.000254261212191628,0.0141955847067578,99.9984723668157,91.9993258912287
0.0002622969939794,0.0142918261493275,99.9984392314076,91.9993101925127
0.000270586742105113,0.0143887251182466,99.9984053772755,91.9992941282052
0.00027913848303122,0.0144862861754284,99.9983707888303,91.9992776897925
0.000287960496891982,0.0145845139152343,99.9983354501446,91.9992608685625
0.000297061325510617,0.0146834129650788,99.9982993449455,91.9992436556002
0.000306449780669835,0.0147829879853125,99.9982624566074,91.9992260417831
0.000316134952643755,0.014883243669794,99.9982247681437,91.9992080177763
0.000326126218999468,0.0149841847458596,99.9981862621999,91.9991895740274
0.000336433253676766,0.0150858159748248,99.9981469210445,91.9991707007614
0.000347066036354837,0.0151881421520842,99.998106726562,91.9991513879761
0.000358034862114987,0.0152911681074228,99.9980656602435,91.999131625436
0.00036935035140874,0.015394898705235,99.9980237031789,91.9991114026674
0.000381023460340985,0.0154993388449198,99.997980836048,91.9990907089528
0.000393065491278108,0.0156044934609767,99.9979370391115,91.9990695333247
0.000405488103791391,0.0157103675233683,99.9978922922019,91.9990478645608
0.000418303325946272,0.0158169660377556,99.9978465747143,91.9990256911771
0.000431523565948393,0.0159242940458116,99.997799865597,91.9990030014221
0.000445161624157717,0.0160323566254693,99.9977521433416,91.9989797832709
0.000459230705482341,0.0161411588911776,99.9977033859734,91.9989560244185
0.000473744432164016,0.0162507059942489,99.9976535710408,91.9989317122731
0.000488716856967737,0.0163610031230424,99.9976026756054,91.9989068339502
0.000504162476788186,0.0164720555033421,99.9975506762314,91.9988813762648
0.000520096246686204,0.0165838683985755,99.9974975489746,91.9988553257249
0.000536533594368869,0.016696447110153,99.9974432693714,91.9988286685247
0.000553490435127214,0.0168097969777486,99.9973878124277,91.9988013905365
0.000570983187246043,0.0169239233795182,99.9973311526074,91.9987734773037
0.000589028787900765,0.017038831732556,99.9972732638204,91.9987449140333
0.000607644709556638,0.0171545274930184,99.9972141194108,91.9987156855874
0.000626848976886297,0.0172710161565527,99.9971536921447,91.9986857764761
0.000646660184221963,0.0173883032585087,99.9970919541974,91.9986551708483
0.000667097513559212,0.0175063943743578,99.9970288771407,91.9986238524842
0.000688180753129732,0.0176252951198603,99.9969644319299,91.9985918047859
0.000709930316561087,0.0177450111515175,99.9968985888904,91.9985590107694
0.000732367262641992,0.0178655481667942,99.996831317704,91.998525453055
0.000755513315712263,0.0179869119044758,99.996762587395,91.9984911138581
0.000779390886697192,0.0181091081449431,99.9966923663157,91.9984559749805
0.000804023094806687,0.0182321427105503,99.9966206221323,91.9984200177996
0.000829433789920209,0.0183560214659757,99.9965473218094,91.9983832232596
0.000855647575679163,0.0184807503184232,99.9964724315956,91.9983455718608
0.00088268983330913,0.0186063352181164,99.996395917007,91.9983070436494
0.000910586746194968,0.0187327821584708,99.9963177428123,91.9982676182072
0.000939365325232596,0.0188600971765831,99.9962378730156,91.9982272746402
0.000969053434982027,0.0189882863534725,99.9961562708409,91.9981859915681
0.000999679820646932,0.0191173558144309,99.9960728987142,91.9981437471126
0.00103127413590687,0.0192473117294414,99.9959877182467,91.998100518886
0.0010638669716292,0.0193781603134482,99.9959006902172,91.9980562839794
0.0010974898854883,0.0195099078267263,99.9958117745537,91.9980110189503
0.00113217543252103,0.0196425605752653,99.9957209303152,91.9979646998103
0.00116795719664775,0.0197761249111215,99.995628115673,91.9979173020127
0.00120486982318965,0.0199106072327301,99.9955332878911,91.9978688004389
0.00124294905241367,0.0200460139853858,99.9954364033065,91.9978191693855
0.0012822317541377,0.0201823516614366,99.9953374173096,91.9977683825507
0.00132275596342935,0.0203196268008369,99.9952362843232,91.9977164130201
0.00136456091743304,0.0204578459914068,99.9951329577817,91.9976632332528
0.00140768709336093,0.0205970158692213,99.9950273901096,91.9976088150664
0.00145217624768457,0.0207371431190479,99.9949195326998,91.9975531296223
0.00149807145656521,0.0208782344746865,99.994809335891,91.9974961474105
0.00154541715756177,0.0210202967193641,99.9946967489448,91.9974378382339
0.0015942591926571,0.0211633366861366,99.9945817200226,91.9973781711921
0.00164464485264399,0.0213073612582453,99.9944641961616,91.9973171146653
0.00169662292291399,0.0214523773696196,99.9943441232505,91.9972546362973
0.00175024373069332,0.0215983920051294,99.9942214460045,91.9971907029789
0.00180555919377177,0.0217454122011058,99.9940961079398,91.9971252808294
0.00186262287077148,0.0218934450457323,99.9939680513479,91.9970583351798
0.00192149001300453,0.0220424976794063,99.9938372172686,91.9969898305534
0.0019822176179695,0.0221925772952105,99.9937035454633,91.9969197306477
0.00204486448453865,0.0223436911393103,99.9935669743871,91.9968479983147
0.00210949126988935,0.0224958465113684,99.9934274411604,91.9967745955418
0.00217616054823474,0.0226490507649953,99.9932848815402,91.996699483431
0.00224493687141058,0.022803311308186,99.99313922989,91.9966226221788
0.00231588683137689,0.0229586356037281,99.9929904191505,91.9965439710549
0.00238907912469488,0.0231150311696516,99.9928383808078,91.9964634883806
0.00246458461904178,0.0232725055796903,99.9926830448625,91.9963811315067
0.00254247642182762,0.0234310664637184,99.9925243397974,91.9962968567912
0.0026228299509808,0.0235907215081826,99.9923621925441,91.9962106195759
0.00270572300797067,0.0237514784566127,99.9921965284502,91.9961223741626
0.00279123585313802,0.0239133451100309,99.9920272712442,91.9960320737894
