"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
NA,0,100,87.5
0.15176833902834,0,100,87.5
0.154592773641948,0,100,87.5
0.157469771464309,0,100,87.5
0.160400310705682,0,100,87.5
0.163385387780986,0,100,87.5
0.16642601764859,0,100,87.5
0.169523234155412,0,100,87.5
0.172678090388436,0,100,87.5
0.175891659032773,0,100,87.5
0.17916503273639,0,100,87.5
0.182499324481615,0,100,87.5
0.185895667963569,0,100,87.5
0.18935521797563,0,100,87.5
0.192879150802078,0,100,87.5
0.196468664618044,0,100,87.5
0.200124979896904,0,100,87.5
0.203849339825246,0,100,87.5
0.207643010725577,0,100,87.5
0.211507282486879,0,100,87.5
0.215443469003188,0,100,87.5
0.219452908620331,0,100,87.5
0.22353696459098,0,100,87.5
0.227697025538168,0,100,87.5
0.231934505927443,0,100,87.5
0.236250846547795,0,100,87.5
0.240647515001542,0,100,87.5
0.245126006203334,0,100,87.5
0.249687842888433,0,100,87.5
0.254334576130465,0,100,87.5
0.259067785868801,0,100,87.5
0.263889081445751,0,100,87.5
0.268800102153761,0,100,87.5
0.273802517792786,0,100,87.5
0.278898029238044,0,100,87.5
0.28408836901833,0,100,87.5
0.289375301905095,0,100,87.5
0.294760625512486,0,100,87.5
0.300246170908555,0,100,87.5
0.305833803237843,0,100,87.5
0.311525422355548,0,100,87.5
0.317322963473498,0,100,87.5
0.323228397818138,0,100,87.5
0.329243733300777,0,100,87.5
0.335371015200293,0,100,87.5
0.341612326858552,0,100,87.5
0.34796979038877,0,100,87.5
0.354445567397044,0,100,87.5
0.361041859717334,0,100,87.5
0.367760910160103,0,100,87.5
0.374605003274899,0,100,87.5
0.381576466127125,0,100,87.5
0.388677669089267,0,100,87.5
0.395911026646846,0,100,87.5
0.403278998219371,0,100,87.5
0.410784088996564,0,100,87.5
0.418428850790158,0,100,87.5
0.426215882901533,0,100,87.5
0.434147833005509,0,100,87.5
0.44222739805059,0,100,87.5
0.450457325175945,0,100,87.5
0.458840412645476,0,100,87.5
0.467379510799246,0,100,87.5
0.476077523022637,0,100,87.5
0.484937406733523,0,100,87.5
0.493962174387832,0,100,87.5
0.503154894503806,0,100,87.5
0.512518692705333,0,100,87.5
0.522056752784698,0,100,87.5
0.531772317785097,0,100,87.5
0.541668691103315,0,100,87.5
0.551749237612913,0,100,87.5
0.562017384808319,0,100,87.5
0.572476623970218,0,100,87.5
0.583130511352622,0,100,87.5
0.593982669392035,0,100,87.5
0.605036787939122,0,100,87.5
0.616296625513294,0,100,87.5
0.62776601058065,0,100,87.5
0.639448842855694,0,100,87.5
0.65134909462728,0,100,87.5
0.663470812109235,0,100,87.5
0.675818116816111,0,100,87.5
0.68839520696455,0,100,87.5
0.701206358900718,0,100,87.5
0.714255928554312,0,100,87.5
0.727548352919623,0,100,87.5
0.741088151564157,0,100,87.5
0.754879928165343,0,100,87.5
0.768928372075831,0,100,87.5
0.78323825991792,0,100,87.5
0.797814457207663,0,100,87.5
0.812661920009195,0,100,87.5
0.827785696619847,0,100,87.5
0.843190929286625,0,100,87.5
0.858882855954626,0,100,87.5
0.874866812047991,0,100,87.5
0.89114823228402,0,100,87.5
0.907732652521022,0,100,87.5
0.924625711640573,0,100,87.5
0.941833153464796,0,100,87.5
0.959360828709315,0,100,87.5
0.977214696972572,0,100,87.5
0.995400828762152,0,100,87.5
1.01392540755881,0,100,87.5
1.03279473191895,0,100,87.5
1.05201521761616,0,100,87.5
1.07159339982267,0,100,87.5
1.09153593533139,0,100,87.5
1.11184960481927,0,100,87.5
1.13254131515281,0,100,87.5
1.15361810173648,0,100,87.5
1.17508713090481,0,100,87.5
1.19695570235904,0,100,87.5
1.21923125164911,0,100,87.5
1.24192135270178,0,100,87.5
1.2650337203959,0,100,87.5
1.28857621318552,0,100,87.5
1.31255683577184,0,100,87.5
1.33698374182495,0,100,87.5
1.36186523675608,0,100,87.5
1.38720978054162,0,100,87.5
1.41302599059953,0,100,87.5
1.43932264471941,0,100,87.5
1.46610868404698,0,100,87.5
1.49339321612425,0,100,87.5
1.5211855179861,0,100,87.5
1.54949503931463,0,100,87.5
1.57833140565212,0,100,87.5
1.60770442167382,0,100,87.5
1.63762407452169,0,100,87.5
1.66810053720006,0,100,87.5
1.69914417203463,0,100,87.5
1.73076553419572,0,100,87.5
1.7629753752872,0,100,87.5
1.7957846470021,0,100,87.5
1.82920450484629,0,100,87.5
1.86324631193156,0,100,87.5
1.8979216428391,0,100,87.5
1.93324228755504,0,100,87.5
1.96922025547917,0,100,87.5
2.00586777950823,0,100,87.5
2.04319732019527,0,100,87.5
2.08122156998634,0,100,87.5
2.11995345753607,0,100,87.5
2.15940615210357,0,100,87.5
2.19959306803007,0,100,87.5
2.24052786930002,0,100,87.5
2.2822244741869,0,100,87.5
2.32469705998565,0,100,87.5
2.36796006783308,0,100,87.5
2.41202820761801,0,100,87.5
2.45691646298279,0,100,87.5
2.50264009641792,0,100,87.5
2.54921465445142,0,100,87.5
2.59665597293487,0,100,87.5
2.64498018242772,0,100,87.5
2.69420371368188,0,100,87.5
2.74434330322836,0,100,87.5
2.79541599906786,0,100,87.5
2.84743916646725,0,100,87.5
2.90043049386399,0,100,87.5
2.95440799888038,0,100,87.5
3.00939003444972,0,100,87.5
3.06539529505653,0,100,87.5
3.12244282309286,0,100,87.5
3.18055201533292,0,100,87.5
3.2397426295282,0,100,87.5
3.30003479112528,0,100,87.5
3.36144900010877,0,100,87.5
3.42400613797143,0,100,87.5
3.48772747481418,0,100,87.5
3.55263467657814,0,100,87.5
3.61874981241128,0,100,87.5
3.68609536217216,0,100,87.5
3.75469422407334,0,100,87.5
3.824569722467,0,100,87.5
3.8957456157755,0,100,87.5
3.96824610456948,0,100,87.5
4.04209583979631,0,100,87.4999999999997
4.11731993116168,0,100,87.4999999999997
4.19394395566719,0,100,87.4999999999997
4.27199396630678,0,100,87.4999999999997
4.35149650092505,0,100,87.4999999999997
4.4324785912404,0,100,87.4999999999997
4.5149677720361,0,100,87.4999999999995
4.59899209052244,0,100,87.4999999999995
4.68458011587304,0,100,87.4999999999992
4.77176094893874,0,100,87.4999999999992
4.86056423214214,0,100,87.4999999999989
4.95102015955635,0,100,87.4999999999986
5.04315948717136,0,100,87.4999999999984
5.13701354335134,0,100,87.4999999999978
5.23261423948666,0,100,87.4999999999973
5.32999408084409,0,100,87.4999999999968
5.42918617761894,0,100,87.499999999996
5.5302242561929,0,100,87.4999999999952
5.63314267060135,0,100,87.4999999999938
5.73797641421413,0,100,87.4999999999925
5.84476113163364,0,100,87.4999999999908
5.95353313081437,0,100,87.4999999999887
6.06432939540806,0,100,87.499999999986
6.17718759733849,0,100,87.4999999999827
6.29214610961034,0,100,87.4999999999787
6.40924401935646,0,100,87.4999999999739
6.52852114112785,0,100,87.4999999999677
6.65001803043112,0,100,87.4999999999601
6.77377599751774,0,100,87.499999999951
6.89983712143001,0,100,87.4999999999396
7.02824426430835,0,100,87.4999999999256
7.15904108596489,0,100,87.4999999999084
7.29227205872831,0,100,87.4999999998871
7.42798248256491,0,100,87.4999999998607
7.56621850048105,0,100,87.4999999998283
7.7070271142123,0,100,87.4999999997885
7.85045620020451,0,100,87.4999999997394
7.99655452589235,0,100,87.4999999996791
8.14537176628074,0,100,87.4999999996044
8.29695852083491,0,100,87.4999999995125
8.45136633068472,0,100,87.4999999993993
8.60864769614924,0,100,87.49999999926
8.76885609458743,0,100,87.4999999990883
8.93204599858096,0,100,87.4999999988765
9.09827289445557,0,100,87.4999999986157
9.26759330114688,0,100,87.4999999982942
9.4400647894176,0,100,87.499999997898
9.6157460014321,0,100,87.4999999974103
9.79469667069539,0,100,87.4999999968088
9.97697764236321,0,100,87.499999996068
10.16265089393,0,100,87.499999995155
10.3517795563018,0,100,87.4999999940299
10.5444279352617,0,100,87.4999999926439
10.7406615333343,0,100,87.4999999909359
10.9405470720574,0,100,87.4999999888313
11.1441525146679,0,100,87.499999986238
11.35154708921,0,100,87.4999999830427
11.5628013120738,0,100,87.4999999791056
11.7779870119712,0,100,87.4999999742543
11.9971773543589,0,100,87.4999999682764
12.2204468663149,0,100,87.4999999609109
12.4478714618791,0,100,87.4999999518349
12.6795284678643,0,100,87.4999999406519
12.9154966501488,0,100,87.4999999268721
13.1558562404571,0,100,87.499999909893
13.4006889636395,0,100,87.4999998889714
13.6500780654601,0,100,87.4999998631925
13.9041083409007,0,100,87.499999831428
14.162866162992,0,100,87.4999997922881
14.4264395121816,0,100,87.4999997440608
14.6949180062482,0,100,87.4999996846359
14.9683929307726,0,100,87.4999996114134
15.2469572701757,0,100,87.49999952119
15.5307057393346,0,100,87.499999410018
15.819734815786,0,100,87.4999992730335
16.1141427725302,0,100,87.4999991042437
16.4140297114447,0,100,87.4999988962634
16.7194975973199,0,100,87.4999986399936
17.0306502925284,0,100,87.499998324222
17.3475935923393,0,100,87.4999979351334
17.6704352608895,0,100,87.4999974557046
17.9992850678248,0,100,87.4999968649602
18.3342548256229,0,100,87.4999961370543
18.6754584276107,0,100,87.4999952401406
19.0230118866895,0,100,87.499994134978
19.3770333747799,0,100,87.4999927732144
19.7376432630026,0,100,87.499991095271
20.104964162605,0,100,87.4999890277364
20.4791209666508,0,100,87.4999864801537
20.860240892485,0,100,87.4999833410636
21.2484535249888,0,100,87.499979473127
21.6438908606402,0,100,87.4999747071184
22.0466873523941,0,100,87.4999688345198
22.4569799553977,0,100,87.4999615983986
22.874908173557,0,100,87.4999526821677
23.3006141069692,0,100,87.4999416957327
23.7342425002387,0,100,87.4999281584265
24.1759407916913,0,100,87.4999114779787
24.6258591635054,0,100,87.4998909246041
25.0841505927754,0,100,87.4998655990742
25.5509709035251,0,100,87.4998343933746
26.02647881969,0,100,87.4997959422303
26.5108360190854,0,100,87.4997485633747
27.0042071883777,0,100,87.499690183949
27.5067600790807,0,100,87.499618249818
28.018665564592,0,100,87.4995296138269
28.5400976982924,0,100,87.4994203981182
29.0712337727258,0,100,87.4992858244815
29.6122543798804,0,100,87.4991200053178
30.163343472592,0,100,87.4989156860771
30.72468842709,0,100,87.4986639279015
31.2964801067075,0,100,87.4983537165989
31.8789129267764,0,100,87.4979714808474
32.4721849207313,0,100,87.4975004985704
33.0764978074424,0,100,87.4969201655287
33.6920570598027,0,100,87.4962050941725
34.3190719745904,0,100,87.4953240033761
34.9577557436327,0,100,87.4942383505632
35.6083255262928,0,100,87.4929006465067
36.2710025233065,0,100,87.4912523792587
36.946012051993,0,100,87.4892214566735
37.6335836228653,0,100,87.4867190560675
38.333951017666,0,100,87.4836357438556
39.0473523688556,0,100,87.4798366964009
39.7740302405804,0,100,87.4751558145263
40.5142317111465,0,100,87.4693884765173
41.2682084570295,0,100,87.462282616096
42.0362168384471,0,100,87.4535277403856
42.8185179865242,0,100,87.4427414155395
43.6153778920801,0,100,87.4294526411368
44.4270674960688,0,100,87.4130814047119
45.2538627817017,0,100,87.3929135503719
46.0960448682843,0,100,87.3680699051365
46.9539001068006,0,100,87.3374683776815
47.8277201772749,0,100,87.2997774704507
48.7178021879463,0,100,87.2533593215133
49.6244487762891,0,100,87.1962000117423
50.5479682119124,0,100,87.1258244325664
51.488674501375,0,100,87.0391925104707
52.4468874949512,0,100,86.9325730348118
53.4229329953835,0,100,86.8013907562421
54.4171428686589,0,100,86.6400418556069
55.4298551568466,0,100,86.4416724018203
56.4614141930367,0,100,86.1979141466916
57.5121707184161,0,100,85.8985721461584
58.5824820015254,0,100,85.5312595650499
59.6727119597331,0,100,85.0809770937268
60.7832312829722,0,100,84.5296383862189
61.9144175597785,0,100,83.855549837319
63.0666554056741,0,100,83.0328642657014
64.2403365939419,0,100,82.0310455495634
65.4358601888323,0,100,80.8144073413071
66.6536326812491,0,100,79.3418263683135
67.8940681269611,0,100,77.5667820392235
69.1575882873853,0,100,75.4379403418366
70.4446227729904,0,100,72.9005790258218
71.7556091893692,0,100,69.8992330894756
73.090993286029,0,100,66.3820015262917
74.4512291079514,0,100,62.3069537597413
75.8367791499719,0,100,57.6509339195803
77.248114514034,0,100,52.4206797099712
78.6857150693684,0,100,46.6654348339568
80.150069615654,0,100,40.4890707473439
81.6416760492147,0,100,34.0582408059967
83.1610415323096,0,100,27.6017025735262
84.708682665574,1.18759120134472e-05,99.9999999999998,21.3955826348671
86.2851256636689,3.8926228916305e-05,99.9999999999901,15.7313304165888
87.8909065341996,0.000128375771869216,99.9999999995486,10.8684494276419
89.526571259964,0.000423431204658881,99.9999999794453,6.98223318066979
91.192675984593,0.00139713494698078,99.9999990640347,4.12414788332637
92.889787201645,0.00461536297927961,99.9999573805316,2.2131982899577
94.6184819472199,0.0153069226813586,99.9980593273472,1.06612337660224
96.379347996158,0.0514620085104161,99.9116690298225,0.455622532278766
98.1729840618884,0.181696098379005,96.0559296851795,0.170905003823767
100,0.695966555632028,16.0041626352566,0.0557604707757071
