"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,8.9188743569112e-06,99.9999999999999,99.9999999997539
NA,8.9188743569112e-06,99.9999999999999,99.9999999997461
NA,9.25327107980824e-06,99.9999999999999,99.999999999738
NA,9.25327107980824e-06,99.9999999999999,99.9999999997296
NA,9.25327107980824e-06,99.9999999999999,99.999999999721
NA,9.56300915449149e-06,99.9999999999999,99.9999999997121
NA,9.56300915449149e-06,99.9999999999999,99.9999999997029
NA,9.56300915449149e-06,99.9999999999999,99.9999999996935
NA,9.85212359433034e-06,99.9999999999999,99.9999999996837
NA,9.85212359433034e-06,99.9999999999999,99.9999999996736
NA,1.01236900094512e-05,99.9999999999999,99.9999999996632
NA,1.01236900094512e-05,99.9999999999999,99.9999999996524
NA,1.03801123699952e-05,99.9999999999999,99.9999999996413
NA,1.03801123699952e-05,99.9999999999999,99.9999999996299
NA,1.06233092421008e-05,99.9999999999998,99.9999999996181
NA,1.06233092421008e-05,99.9999999999998,99.9999999996059
NA,1.08548389377498e-05,99.9999999999998,99.9999999995933
NA,1.10759863100452e-05,99.9999999999998,99.9999999995804
NA,1.10759863100452e-05,99.9999999999998,99.999999999567
NA,1.12878245862624e-05,99.9999999999998,99.9999999995532
NA,1.14912604487609e-05,99.9999999999998,99.9999999995389
NA,1.14912604487609e-05,99.9999999999998,99.9999999995243
NA,1.16870675713624e-05,99.9999999999998,99.9999999995091
NA,1.18759120134472e-05,99.9999999999998,99.9999999994934
NA,1.20583717528424e-05,99.9999999999998,99.9999999994773
NA,1.20583717528424e-05,99.9999999999998,99.9999999994606
NA,1.22349519222752e-05,99.9999999999998,99.9999999994434
NA,1.24060968448843e-05,99.9999999999997,99.9999999994256
NA,1.25721996498745e-05,99.9999999999997,99.9999999994073
NA,1.27336100344695e-05,99.9999999999997,99.9999999993884
NA,1.28906405886973e-05,99.9999999999997,99.9999999993689
NA,1.30435719936567e-05,99.9999999999997,99.9999999993488
NA,1.31926573278374e-05,99.9999999999997,99.999999999328
NA,1.34801850714893e-05,99.9999999999997,99.9999999993066
NA,1.36190252019927e-05,99.9999999999997,99.9999999992845
NA,1.37548194264437e-05,99.9999999999996,99.9999999992617
NA,1.38877267073477e-05,99.9999999999996,99.9999999992381
NA,1.41454535794101e-05,99.9999999999996,99.9999999992138
NA,1.42705323342094e-05,99.9999999999996,99.9999999991887
NA,1.45136976531196e-05,99.9999999999996,99.9999999991629
NA,1.46319906299501e-05,99.9999999999996,99.9999999991361
NA,1.48624611471615e-05,99.9999999999995,99.9999999991086
NA,1.49748060387078e-05,99.9999999999995,99.9999999990802
NA,1.51940941764857e-05,99.9999999999995,99.9999999990508
NA,1.54066324991241e-05,99.9999999999995,99.9999999990206
NA,1.56129092178744e-05,99.9999999999995,99.9999999989894
NA,1.5813358607576e-05,99.9999999999994,99.9999999989571
NA,1.60083688611504e-05,99.9999999999994,99.9999999989239
NA,1.61982885451153e-05,99.9999999999994,99.9999999988895
NA,1.63834319474291e-05,99.9999999999994,99.9999999988541
NA,1.65640835401557e-05,99.9999999999994,99.9999999988176
NA,1.68271977105902e-05,99.9999999999993,99.9999999987798
NA,1.69977009637611e-05,99.9999999999993,99.999999998741
NA,1.72466122477381e-05,99.9999999999993,99.9999999987008
NA,1.7408261082608e-05,99.9999999999992,99.9999999986594
NA,1.76447148388477e-05,99.9999999999992,99.9999999986166
NA,1.78743959739287e-05,99.9999999999992,99.9999999985725
NA,1.80977616711319e-05,99.9999999999991,99.999999998527
NA,1.83152218460127e-05,99.9999999999991,99.99999999848
NA,1.85271456043379e-05,99.9999999999991,99.9999999984315
NA,1.88016705986004e-05,99.999999999999,99.9999999983815
NA,1.90019207717835e-05,99.999999999999,99.9999999983299
NA,1.92619048042545e-05,99.999999999999,99.9999999982766
NA,1.95143901701187e-05,99.9999999999989,99.9999999982216
NA,1.97598864632613e-05,99.9999999999989,99.9999999981649
NA,1.99988502509454e-05,99.9999999999988,99.9999999981064
NA,2.02316923636086e-05,99.9999999999988,99.999999998046
NA,2.0514698472094e-05,99.9999999999987,99.9999999979837
NA,2.07350715583309e-05,99.9999999999987,99.9999999979194
NA,2.10034893414564e-05,99.9999999999986,99.999999997853
NA,2.12645657348507e-05,99.9999999999986,99.9999999977846
NA,2.15688308898554e-05,99.9999999999985,99.9999999977139
NA,2.18153592861353e-05,99.9999999999985,99.999999997641
NA,2.21033291883504e-05,99.9999999999984,99.9999999975657
NA,2.23832739057658e-05,99.9999999999983,99.9999999974881
NA,2.26557210964703e-05,99.9999999999983,99.999999997408
NA,2.29211452295382e-05,99.9999999999982,99.9999999973253
NA,2.32224995650502e-05,99.9999999999981,99.99999999724
NA,2.35154880279606e-05,99.999999999998,99.999999997152
NA,2.38006586420452e-05,99.9999999999979,99.9999999970612
NA,2.4117625194175e-05,99.9999999999979,99.9999999969674
NA,2.44256832313242e-05,99.9999999999978,99.9999999968707
NA,2.47254232865272e-05,99.9999999999977,99.9999999967709
NA,2.50533467724156e-05,99.9999999999976,99.999999996668
NA,2.5337108267756e-05,99.9999999999975,99.9999999965617
NA,2.56822600642459e-05,99.9999999999974,99.9999999964521
NA,2.59844009282658e-05,99.9999999999973,99.9999999963389
NA,2.63112928241341e-05,99.9999999999972,99.9999999962222
NA,2.66608488401428e-05,99.999999999997,99.9999999961016
NA,2.70006031830598e-05,99.9999999999969,99.9999999959773
NA,2.73312041443019e-05,99.9999999999968,99.999999995849
NA,2.76821033377438e-05,99.9999999999967,99.9999999957167
NA,2.80234810362923e-05,99.9999999999965,99.9999999955801
NA,2.83559474232899e-05,99.9999999999964,99.9999999954391
NA,2.87332929957495e-05,99.9999999999962,99.9999999952936
NA,2.90741806139086e-05,99.9999999999961,99.9999999951435
NA,2.94568929437618e-05,99.9999999999959,99.9999999949887
NA,2.98289685841172e-05,99.9999999999958,99.9999999948288
NA,3.01911050868918e-05,99.9999999999956,99.9999999946639
NA,3.0567134630117e-05,99.9999999999954,99.9999999944937
NA,3.0955822089109e-05,99.9999999999952,99.9999999943181
NA,3.13559981537358e-05,99.999999999995,99.9999999941369
NA,3.17452437119897e-05,99.9999999999948,99.9999999939499
NA,3.21450336139755e-05,99.9999999999946,99.9999999937569
NA,3.25341745647319e-05,99.9999999999944,99.9999999935579
NA,3.29526935555827e-05,99.9999999999942,99.9999999933524
NA,3.3359834855848e-05,99.9999999999939,99.9999999931404
NA,3.37935594943013e-05,99.9999999999937,99.9999999929217
NA,3.42153721060916e-05,99.9999999999934,99.9999999926959
NA,3.46436586542734e-05,99.9999999999932,99.999999992463
NA,3.50777410528358e-05,99.9999999999929,99.9999999922226
NA,3.55169915893899e-05,99.9999999999926,99.9999999919745
NA,3.59608304656883e-05,99.9999999999923,99.9999999917186
NA,3.64087231809281e-05,99.999999999992,99.9999999914545
NA,3.68755295066078e-05,99.9999999999917,99.9999999911819
NA,3.73296859506737e-05,99.9999999999913,99.9999999909007
NA,3.78010872123823e-05,99.999999999991,99.9999999906105
NA,3.82740430906192e-05,99.9999999999906,99.9999999903111
NA,3.87620007320722e-05,99.9999999999902,99.9999999900021
NA,3.92501881114066e-05,99.9999999999898,99.9999999896832
NA,3.97383932537408e-05,99.9999999999894,99.9999999893542
NA,4.02390936653485e-05,99.999999999989,99.9999999890147
NA,4.07387795434463e-05,99.9999999999885,99.9999999886643
NA,4.12613199943875e-05,99.999999999988,99.9999999883028
NA,4.1769694637429e-05,99.9999999999876,99.9999999879298
NA,4.22988802105932e-05,99.9999999999871,99.9999999875448
NA,4.28249344643556e-05,99.9999999999865,99.9999999871476
NA,4.33693896862994e-05,99.999999999986,99.9999999867377
NA,4.39096638122573e-05,99.9999999999854,99.9999999863147
NA,4.44662159207033e-05,99.9999999999848,99.9999999858783
NA,4.50276384972287e-05,99.9999999999842,99.9999999854279
NA,4.55933206553712e-05,99.9999999999836,99.9999999849632
NA,4.61627021272391e-05,99.9999999999829,99.9999999844836
NA,4.67443789113477e-05,99.9999999999822,99.9999999839888
NA,4.73282850533149e-05,99.9999999999815,99.9999999834781
NA,4.79226407177992e-05,99.9999999999807,99.9999999829512
NA,4.85263854516098e-05,99.9999999999799,99.9999999824075
NA,4.91385351342893e-05,99.9999999999791,99.9999999818464
NA,4.97502398251981e-05,99.9999999999783,99.9999999812675
NA,5.03767519071815e-05,99.9999999999774,99.9999999806701
NA,5.10091350203384e-05,99.9999999999765,99.9999999800536
NA,5.1653987842147e-05,99.9999999999755,99.9999999794175
NA,5.23029490891289e-05,99.9999999999745,99.999999978761
NA,5.29554375156645e-05,99.9999999999735,99.9999999780837
NA,5.36243912855678e-05,99.9999999999724,99.9999999773847
NA,5.42951358410731e-05,99.9999999999713,99.9999999766635
NA,5.49800168384851e-05,99.9999999999701,99.9999999759192
NA,5.56714402261659e-05,99.9999999999688,99.9999999751513
NA,5.63686145302483e-05,99.9999999999676,99.9999999743588
NA,5.70766827476452e-05,99.9999999999663,99.999999973541
NA,5.77945040541822e-05,99.9999999999649,99.9999999726972
NA,5.85210223995102e-05,99.9999999999634,99.9999999718264
NA,5.92552624118387e-05,99.999999999962,99.9999999709279
NA,6.00015838246601e-05,99.9999999999604,99.9999999700008
NA,6.07536171775047e-05,99.9999999999588,99.999999969044
NA,6.1515594373297e-05,99.9999999999571,99.9999999680568
NA,6.22912733044059e-05,99.9999999999554,99.999999967038
NA,6.30698359926013e-05,99.9999999999536,99.9999999659868
NA,6.38645060402545e-05,99.9999999999517,99.9999999649021
NA,6.46647720896113e-05,99.9999999999497,99.9999999637827
NA,6.54785575063757e-05,99.9999999999476,99.9999999626276
NA,6.63002478644707e-05,99.9999999999455,99.9999999614358
NA,6.71330024581715e-05,99.9999999999433,99.9999999602059
NA,6.79796136913812e-05,99.999999999941,99.9999999589368
NA,6.88308708092707e-05,99.9999999999386,99.9999999576272
NA,6.9697421881531e-05,99.9999999999361,99.9999999562758
NA,7.05740323154662e-05,99.9999999999335,99.9999999548813
NA,7.14595588637159e-05,99.9999999999308,99.9999999534424
NA,7.23564317273146e-05,99.9999999999279,99.9999999519576
NA,7.32667898296034e-05,99.999999999925,99.9999999504254
NA,7.41859081100445e-05,99.9999999999219,99.9999999488444
NA,7.51191484555565e-05,99.9999999999187,99.9999999472129
NA,7.60619028083179e-05,99.9999999999154,99.9999999455294
NA,7.70191205667876e-05,99.999999999912,99.9999999437922
NA,7.79863233200014e-05,99.9999999999084,99.9999999419997
NA,7.89652141158943e-05,99.9999999999047,99.9999999401499
NA,7.99572797066732e-05,99.9999999999008,99.9999999382412
NA,8.09610865564727e-05,99.9999999998967,99.9999999362715
NA,8.19779577162515e-05,99.9999999998925,99.9999999342391
NA,8.30090339757186e-05,99.9999999998881,99.9999999321419
NA,8.40527828434038e-05,99.9999999998836,99.9999999299777
NA,8.51077885866092e-05,99.9999999998788,99.9999999277446
NA,8.61774885824693e-05,99.9999999998739,99.9999999254402
NA,8.72602976803969e-05,99.9999999998688,99.9999999230623
NA,8.83569959347629e-05,99.9999999998634,99.9999999206086
NA,8.94660512892635e-05,99.9999999998578,99.9999999180767
NA,9.05902994346192e-05,99.9999999998521,99.9999999154639
NA,9.17280946425333e-05,99.999999999846,99.9999999127679
NA,9.2879927946984e-05,99.9999999998397,99.9999999099859
NA,9.40481484831604e-05,99.9999999998332,99.9999999071151
NA,9.52290933287207e-05,99.9999999998264,99.9999999041529
NA,9.64249949183632e-05,99.9999999998194,99.9999999010961
NA,9.76378027080419e-05,99.999999999812,99.9999998979418
NA,9.88639456137002e-05,99.9999999998043,99.999999894687
NA,0.000100105296800179,99.9999999997963,99.9999998913283
NA,0.000101363483279861,99.999999999788,99.9999998878626
NA,0.00010263667610322,99.9999999997794,99.9999998842862
NA,0.000103926327549789,99.9999999997704,99.9999998805959
NA,0.000105232154641073,99.999999999761,99.9999998767879
NA,0.00010655384904774,99.9999999997513,99.9999998728583
NA,0.000107892527575528,99.9999999997412,99.9999998688035
NA,0.000109249132970832,99.9999999997306,99.9999998646194
NA,0.000110621710102552,99.9999999997196,99.9999998603018
NA,0.000112011117898137,99.9999999997082,99.9999998558466
NA,0.000113418069277988,99.9999999996963,99.9999998512492
NA,0.000114843143515745,99.9999999996839,99.9999998465052
NA,0.000116285571242972,99.9999999996711,99.9999998416099
NA,0.000117746991559636,99.9999999996576,99.9999998365585
NA,0.000119226485856031,99.9999999996437,99.9999998313461
NA,0.000120724299667534,99.9999999996292,99.9999998259673
NA,0.00012224059115249,99.9999999996141,99.999999820417
NA,0.000123776508945723,99.9999999995983,99.9999998146898
NA,0.000125331974952571,99.999999999582,99.9999998087798
NA,0.000126906852731691,99.9999999995649,99.9999998026814
NA,0.00012850095436679,99.9999999995472,99.9999997963885
NA,0.000130115004821988,99.9999999995287,99.9999997898949
NA,0.000131749586163177,99.9999999995095,99.9999997831942
NA,0.000133405150145885,99.9999999994895,99.9999997762798
NA,0.000135081147835998,99.9999999994687,99.9999997691449
NA,0.00013677873509996,99.9999999994471,99.9999997617824
NA,0.000138497203827652,99.9999999994245,99.9999997541852
NA,0.000140236661638179,99.9999999994011,99.9999997463456
NA,0.000141998715239919,99.9999999993767,99.9999997382561
NA,0.000143783188989388,99.9999999993512,99.9999997299085
NA,0.000145589101121416,99.9999999993248,99.9999997212947
NA,0.000147418411866443,99.9999999992973,99.9999997124062
NA,0.000149270673091969,99.9999999992687,99.9999997032342
NA,0.000151146094554808,99.9999999992388,99.9999996937697
NA,0.000153044785824328,99.9999999992078,99.9999996840034
NA,0.000154968070860681,99.9999999991755,99.9999996739255
NA,0.000156915148388719,99.9999999991419,99.9999996635264
NA,0.000158886454837616,99.9999999991069,99.9999996527955
NA,0.000160882299364666,99.9999999990706,99.9999996417224
NA,0.000162904044715566,99.9999999990327,99.9999996302962
NA,0.000164950549411169,99.9999999989932,99.9999996185055
NA,0.000167022919786781,99.9999999989522,99.9999996063389
NA,0.000169121521226075,99.9999999989095,99.9999995937842
NA,0.000171246068534836,99.9999999988651,99.9999995808291
NA,0.000173397746729645,99.9999999988188,99.9999995674609
NA,0.000175576534151915,99.9999999987706,99.9999995536663
NA,0.000177782319484496,99.9999999987205,99.9999995394318
NA,0.000180015850001612,99.9999999986684,99.9999995247433
NA,0.000182277701236868,99.9999999986141,99.9999995095863
NA,0.000184567848689254,99.9999999985576,99.9999994939459
NA,0.000186887038597086,99.9999999984988,99.9999994778069
NA,0.000189235000405569,99.9999999984376,99.999999461153
NA,0.000191612621208755,99.999999998374,99.999999443968
NA,0.000194019799601734,99.9999999983077,99.999999426235
NA,0.000196457505983249,99.9999999982387,99.9999994079364
NA,0.00019892612960623,99.9999999981669,99.9999993890543
NA,0.000201425181547783,99.9999999980922,99.9999993695699
NA,0.000203955903299061,99.9999999980144,99.9999993494641
NA,0.000206518606168368,99.9999999979335,99.9999993287172
NA,0.000209113460581434,99.9999999978493,99.9999993073085
NA,0.000211740838593247,99.9999999977616,99.9999992852171
NA,0.000214400963455581,99.9999999976704,99.9999992624212
NA,0.000217094856586587,99.9999999975754,99.9999992388983
NA,0.000219822411650813,99.9999999974766,99.9999992146251
NA,0.000222584301775016,99.9999999973738,99.9999991895779
NA,0.000225381013711881,99.9999999972667,99.9999991637318
NA,0.00022821286552407,99.9999999971553,99.9999991370614
NA,0.000231080023159154,99.9999999970394,99.9999991095405
NA,0.000233983569925781,99.9999999969187,99.9999990811418
NA,0.000236923327457614,99.9999999967931,99.9999990518375
NA,0.000239900260573562,99.9999999966624,99.9999990215986
NA,0.000242914379645882,99.9999999965263,99.9999989903953
NA,0.000245966512525442,99.9999999963847,99.9999989581968
NA,0.000249057042386627,99.9999999962374,99.9999989249716
NA,0.000252186182449844,99.999999996084,99.9999988906866
NA,0.000255354862815597,99.9999999959244,99.9999988553082
NA,0.000258563148162213,99.9999999957583,99.9999988188016
NA,0.000261811991434455,99.9999999955854,99.9999987811307
NA,0.000265101508225223,99.9999999954055,99.9999987422583
NA,0.000268432443640792,99.9999999952182,99.9999987021463
NA,0.000271805135413164,99.9999999950233,99.999998660755
NA,0.000275220297951369,99.9999999948205,99.9999986180436
NA,0.000278678427431169,99.9999999946093,99.9999985739702
NA,0.000282179822846597,99.9999999943896,99.9999985284911
NA,0.000285725454720392,99.9999999941609,99.9999984815615
NA,0.000289315546994875,99.9999999939229,99.9999984331353
NA,0.000292950631994968,99.9999999936752,99.9999983831646
NA,0.000296631503517466,99.9999999934175,99.9999983316004
NA,0.000300358717633089,99.9999999931491,99.9999982783916
NA,0.000304132615544477,99.9999999928699,99.9999982234858
NA,0.000307954065017457,99.9999999925793,99.999998166829
NA,0.000311823402198052,99.9999999922768,99.9999981083653
NA,0.000315741447752471,99.999999991962,99.9999980480371
NA,0.00031970877195798,99.9999999916344,99.9999979857848
NA,0.000323725847875585,99.9999999912934,99.9999979215473
NA,0.000327793433083576,99.9999999909386,99.999997855261
NA,0.000331912279546304,99.9999999905692,99.9999977868607
NA,0.000336082768468846,99.9999999901848,99.999997716279
NA,0.000340305644631522,99.9999999897848,99.9999976434463
NA,0.000344581622905134,99.9999999893684,99.9999975682908
NA,0.000348911273377789,99.9999999889351,99.9999974907385
NA,0.00035329545744577,99.9999999884841,99.9999974107128
NA,0.000357734658559393,99.9999999880147,99.9999973281349
NA,0.000362229728272218,99.9999999875262,99.9999972429236
NA,0.000366781240310335,99.9999999870177,99.9999971549945
NA,0.000371389899182068,99.9999999864886,99.9999970642613
NA,0.000376056606664257,99.9999999859379,99.9999969706343
NA,0.000380781883776787,99.9999999853647,99.9999968740214
NA,0.000385566526144258,99.9999999847682,99.9999967743274
NA,0.000390411302029861,99.9999999841474,99.9999966714539
NA,0.000395317028766076,99.9999999835012,99.9999965652995
NA,0.00040028439403082,99.9999999828287,99.9999964557596
NA,0.000405314120100956,99.9999999821288,99.9999963427263
NA,0.000410407179047296,99.9999999814004,99.9999962260881
NA,0.000415564152796452,99.9999999806423,99.99999610573
NA,0.000420785998747955,99.9999999798533,99.9999959815335
NA,0.000426073425545336,99.9999999790321,99.9999958533761
NA,0.000431427326376923,99.9999999781775,99.9999957211315
NA,0.000436848543447179,99.999999977288,99.9999955846693
NA,0.000442337863192585,99.9999999763623,99.9999954438551
NA,0.000447896201983293,99.9999999753988,99.9999952985499
NA,0.000453524393067711,99.9999999743961,99.9999951486108
NA,0.000459223305380348,99.9999999733525,99.9999949938897
NA,0.000464993885366185,99.9999999722663,99.9999948342343
NA,0.00047083696480846,99.9999999711359,99.999994669487
NA,0.000476753484172486,99.9999999699594,99.9999944994857
NA,0.000482744412578701,99.999999968735,99.9999943240626
NA,0.000488810574947389,99.9999999674607,99.999994143045
NA,0.000494953013700833,99.9999999661344,99.9999939562543
NA,0.000501172700687553,99.999999964754,99.9999937635064
NA,0.000507470533204051,99.9999999633174,99.9999935646114
NA,0.000513847517816605,99.9999999618223,99.9999933593733
NA,0.000520304652033369,99.9999999602662,99.9999931475896
NA,0.000526843000452604,99.9999999586466,99.9999929290518
NA,0.000533463457079668,99.9999999569611,99.9999927035443
NA,0.000540167214694907,99.9999999552068,99.9999924708449
NA,0.000546955182143548,99.9999999533811,99.9999922307242
NA,0.000553828482982199,99.999999951481,99.9999919829455
NA,0.000560788181950737,99.9999999495033,99.9999917272647
NA,0.00056783539059578,99.9999999474451,99.9999914634296
NA,0.000574971173471406,99.999999945303,99.9999911911804
NA,0.00058219664606088,99.9999999430736,99.9999909102484
NA,0.000589512953211839,99.9999999407533,99.9999906203571
NA,0.000596921250039488,99.9999999383384,99.9999903212204
NA,0.00060442265242653,99.9999999358252,99.9999900125436
NA,0.000612018353953186,99.9999999332094,99.9999896940225
NA,0.000619709538101472,99.9999999304871,99.9999893653431
NA,0.000627497423781967,99.9999999276538,99.9999890261813
NA,0.000635383215182148,99.999999924705,99.9999886762031
NA,0.000643368115835203,99.999999921636,99.9999883150632
NA,0.000651453423188749,99.9999999184419,99.9999879424059
NA,0.000659640364535303,99.9999999151177,99.9999875578637
NA,0.00066793022044127,99.9999999116579,99.9999871610576
NA,0.00067632430066511,99.9999999080571,99.9999867515966
NA,0.000684823922854435,99.9999999043096,99.999986329077
NA,0.000693430393813826,99.9999999004093,99.9999858930824
NA,0.000702145063681651,99.99999989635,99.9999854431829
NA,0.000710969279337792,99.9999998921253,99.9999849789352
NA,0.000719904455598476,99.9999998877284,99.9999844998817
NA,0.000728951961058579,99.9999998831523,99.9999840055501
NA,0.000738113231796141,99.9999998783896,99.9999834954533
NA,0.000747389661526861,99.9999998734328,99.9999829690885
NA,0.000756782727598885,99.999999868274,99.9999824259367
NA,0.000766293902339135,99.999999862905,99.9999818654627
NA,0.000775924652762885,99.999999857317,99.999981287114
NA,0.000785676494821103,99.9999998515014,99.9999806903205
NA,0.000795550931038197,99.9999998454486,99.9999800744939
NA,0.000805549553533914,99.9999998391492,99.9999794390274
NA,0.000815673876102416,99.999999832593,99.9999787832946
NA,0.000825925504543573,99.9999998257696,99.999978106649
NA,0.000836306023342266,99.9999998186681,99.9999774084238
NA,0.000846817070394221,99.9999998112771,99.9999766879307
NA,0.000857460293041319,99.9999998035848,99.9999759444595
NA,0.00086823733944256,99.9999997955791,99.9999751772775
NA,0.000879149907888725,99.999999787247,99.9999743856285
NA,0.000890199689678995,99.9999997785753,99.9999735687321
NA,0.000901388415032622,99.9999997695501,99.9999727257832
NA,0.000912717851235476,99.9999997601571,99.9999718559508
NA,0.000924189735649399,99.9999997503812,99.9999709583776
NA,0.000935805893478682,99.9999997402069,99.999970032179
NA,0.000947568129142755,99.9999997296179,99.9999690764419
NA,0.000959478275584331,99.9999997185973,99.9999680902243
NA,0.000971538188925101,99.9999997071274,99.9999670725543
NA,0.000983749776482907,99.9999996951901,99.9999660224285
NA,0.000996114931968814,99.9999996827662,99.9999649388121
NA,0.00100863559647579,99.9999996698359,99.9999638206368
0.000150375532129974,0.00102131371600441,99.9999996563786,99.9999626668006
0.000154592773641948,0.00103415128483076,99.9999996423728,99.9999614761661
0.000158928286562298,0.0010471503125486,99.9999996277961,99.9999602475599
0.000163385387780986,0.00106031281407378,99.9999996126253,99.9999589797707
0.000167967487209265,0.00107364086493045,99.9999995968361,99.9999576715491
0.000172678090388436,0.001087136547668,99.9999995804034,99.9999563216056
0.000177520801171764,0.00110080196667569,99.9999995633009,99.9999549286095
0.000182499324481615,0.00111463925959219,99.9999995455012,99.9999534911879
0.000187617469143912,0.00112865059741329,99.9999995269761,99.9999520079239
0.000192879150802078,0.00114283815910524,99.9999995076959,99.9999504773555
0.000198288394912707,0.00115720417959224,99.9999994876299,99.9999488979741
0.000203849339825246,0.00117175089735677,99.9999994667459,99.9999472682228
0.000209566239948043,0.00118648059060914,99.9999994450108,99.9999455864955
0.000215443469003188,0.0012013955560048,99.9999994223897,99.9999438511343
0.000221485523372636,0.00121649813856552,99.9999993988467,99.9999420604288
0.000227697025538168,0.00123179070084523,99.999999374344,99.9999402126139
0.000234082727617829,0.0012472756221539,99.9999993488426,99.9999383058684
0.000240647515001542,0.00126295534196417,99.9999993223018,99.9999363383128
0.000247396410088681,0.00127883230690744,99.9999992946792,99.9999343080077
0.000254334576130465,0.00129490899815467,99.9999992659307,99.999932212952
0.000261467321180109,0.00131118793531365,99.9999992360104,99.9999300510806
0.000268800102153761,0.00132767166083632,99.9999992048706,99.9999278202626
0.000276338529005317,0.00134436276491734,99.9999991724616,99.9999255182991
0.00028408836901833,0.00136126385559219,99.9999991387315,99.9999231429212
0.000292055551218275,0.00137837757475158,99.9999991036267,99.9999206917876
0.000300246170908555,0.00139570660501607,99.999999067091,99.9999181624823
0.000308666494333727,0.00141325365880384,99.9999990290662,99.9999155525121
0.000317322963473498,0.00143102148722317,99.9999989894914,99.9999128593046
0.000326222200971167,0.00144901286208486,99.9999989483036,99.9999100802051
0.000335371015200293,0.00146723060575192,99.9999989054371,99.9999072124744
0.000344776405473446,0.00148567757393954,99.9999988608233,99.9999042532857
0.000354445567397044,0.00150435665274159,99.9999988143911,99.9999011997224
0.000364385898376355,0.00152327076309625,99.9999987660663,99.9998980487747
0.000374605003274899,0.00154242287543835,99.9999987157718,99.9998947973367
0.000385110700232557,0.00156181598379308,99.9999986634274,99.9998914422036
0.000395911026646846,0.0015814531296112,99.9999986089494,99.9998879800684
0.000407014245321944,0.00160133738175079,99.999998552251,99.9998844075186
0.000418428850790158,0.0016214718627045,99.9999984932415,99.9998807210327
0.000430163575810679,0.00164185972165626,99.9999984318268,99.9998769169773
0.00044222739805059,0.00166250415594927,99.999998367909,99.9998729916027
0.00045462954695324,0.00168340839986057,99.9999983013858,99.9998689410398
0.000467379510799246,0.00170457572666854,99.9999982321512,99.9998647612962
0.000480487043965513,0.00172600945833688,99.9999981600947,99.9998604482519
0.000493962174387832,0.00174771294641044,99.9999980851011,99.9998559976558
0.000507815211232767,0.00176968959720166,99.9999980070509,99.9998514051211
0.000522056752784698,0.00179194285508985,99.9999979258194,99.9998466661211
