"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,0.000605086701611191,99.9999999355993,81.4186666666667
NA,0.000609596254707678,99.9999999340513,81.4186666666667
NA,0.000614139441569791,99.9999999324661,81.4186666666667
NA,0.000618716494863878,99.9999999308428,81.4186666666667
NA,0.00062332768276903,99.9999999291804,81.4186666666667
NA,0.000627973214759224,99.9999999274781,81.4186666666667
NA,0.00063265339290103,99.9999999257349,81.4186666666667
NA,0.000637368486876067,99.9999999239498,81.4186666666667
NA,0.000642118706608137,99.9999999221218,81.4186666666667
NA,0.00064690434656304,99.9999999202498,81.4186666666667
NA,0.000651725694665471,99.9999999183328,81.4186666666667
NA,0.000656582949711711,99.9999999163698,81.4186666666667
NA,0.000661476441679384,99.9999999143595,81.4186666666667
NA,0.000666406408991107,99.999999912301,81.4186666666667
NA,0.000671373134177088,99.999999910193,81.4186666666667
NA,0.000676376862481225,99.9999999080343,81.4186666666667
NA,0.000681417929076757,99.9999999058237,81.4186666666667
NA,0.000686496577573363,99.9999999035599,81.4186666666667
NA,0.000691613087447277,99.9999999012418,81.4186666666667
NA,0.00069676774594692,99.9999998988679,81.4186666666667
NA,0.00070196082256294,99.999999896437,81.4186666666667
NA,0.000707192638497026,99.9999998939476,81.4186666666667
NA,0.000712463447269711,99.9999998913984,81.4186666666667
NA,0.000717773573104208,99.999999888788,81.4186666666667
NA,0.000723123271647056,99.9999998861148,81.4186666666667
NA,0.000728512864089485,99.9999998833773,81.4186666666667
NA,0.00073394264519764,99.999999880574,81.4186666666667
NA,0.00073941290491791,99.9999998777033,81.4186666666667
NA,0.000744923968601346,99.9999998747637,81.4186666666667
NA,0.000750476111447319,99.9999998717533,81.4186666666667
NA,0.000756069660926939,99.9999998686706,81.4186666666667
NA,0.000761704892840485,99.9999998655139,81.4186666666667
NA,0.000767382169318709,99.9999998622812,81.4186666666667
NA,0.000773101759161656,99.9999998589708,81.4186666666667
NA,0.000778864012200633,99.9999998555809,81.4186666666667
NA,0.000784669222404634,99.9999998521095,81.4186666666667
NA,0.000790517721349394,99.9999998485546,81.4186666666667
NA,0.000796409838024023,99.9999998449143,81.4186666666667
NA,0.000802345879901237,99.9999998411865,81.4186666666667
NA,0.000808326184831004,99.999999837369,81.4186666666667
NA,0.000814351100056897,99.9999998334598,81.4186666666667
NA,0.000820420913029396,99.9999998294567,81.4186666666667
NA,0.00082653600242279,99.9999998253573,81.4186666666667
NA,0.000832696699944585,99.9999998211594,81.4186666666667
NA,0.000838903324176868,99.9999998168606,81.4186666666667
NA,0.000845156242562748,99.9999998124584,81.4186666666667
NA,0.000851455773503221,99.9999998079505,81.4186666666667
NA,0.00085780229455625,99.9999998033341,81.4186666666667
NA,0.000864196131760115,99.9999997986069,81.4186666666667
NA,0.000870637649937714,99.9999997937659,81.4186666666667
NA,0.000877127204650267,99.9999997888087,81.4186666666667
NA,0.00088366516954742,99.9999997837322,81.4186666666667
NA,0.000890251863390669,99.9999997785337,81.4186666666667
NA,0.000896887689967234,99.9999997732103,81.4186666666667
NA,0.000903573007999743,99.999999767759,81.4186666666667
NA,0.000910308172762274,99.9999997621765,81.4186666666667
NA,0.00091709357379242,99.9999997564599,81.4186666666667
NA,0.000923929566042902,99.9999997506059,81.4186666666667
NA,0.000930816546716179,99.9999997446112,81.4186666666664
NA,0.000937754887822832,99.9999997384724,81.4186666666664
NA,0.000944744973050257,99.999999732186,81.4186666666664
NA,0.000951787182924081,99.9999997257485,81.4186666666664
NA,0.000958881916884052,99.9999997191563,81.4186666666664
NA,0.000966029566551793,99.9999997124056,81.4186666666664
NA,0.000973230514426199,99.9999997054927,81.4186666666664
NA,0.000980485166553763,99.9999996984135,81.4186666666664
NA,0.000987793937613056,99.9999996911642,81.4186666666664
NA,0.000995157204550001,99.9999996837407,81.4186666666664
NA,0.00100257539359587,99.9999996761387,81.4186666666664
NA,0.00101004891093273,99.999999668354,81.4186666666664
NA,0.00101757816307034,99.9999996603822,81.4186666666664
NA,0.00102516357528172,99.9999996522188,81.4186666666664
NA,0.00103280556794001,99.9999996438591,81.4186666666664
NA,0.00104050454494487,99.9999996352985,81.4186666666664
NA,0.00104826095145586,99.9999996265321,81.4186666666664
NA,0.00105607521101294,99.999999617555,81.4186666666664
NA,0.00106394775343863,99.9999996083621,81.4186666666664
NA,0.00107187902151644,99.9999995989482,81.4186666666664
NA,0.00107986944044414,99.9999995893081,81.4186666666664
NA,0.00108791945302127,99.9999995794362,81.4186666666664
NA,0.00109602951610706,99.9999995693271,81.4186666666664
NA,0.00110420007992906,99.9999995589749,81.4186666666664
NA,0.00111243157785439,99.9999995483739,81.4186666666664
NA,0.00112072447602358,99.9999995375181,81.4186666666664
NA,0.00112907923542409,99.9999995264014,81.4186666666664
NA,0.00113749631004582,99.9999995150174,81.4186666666661
NA,0.00114597617723291,99.9999995033598,81.4186666666661
NA,0.00115451929414391,99.999999491422,81.4186666666661
NA,0.00116312614359012,99.9999994791972,81.4186666666661
NA,0.001171797191551,99.9999994666786,81.4186666666661
NA,0.00118053291620858,99.999999453859,81.4186666666661
NA,0.00118933381203349,99.9999994407314,81.4186666666661
NA,0.00119820036432841,99.9999994272881,81.4186666666661
NA,0.00120713305471642,99.9999994135218,81.4186666666661
NA,0.00121613238014463,99.9999993994245,81.4186666666661
NA,0.00122519884234518,99.9999993849884,81.4186666666661
NA,0.00123433293821324,99.9999993702052,81.4186666666661
NA,0.00124353517782893,99.9999993550668,81.4186666666661
NA,0.00125280606118563,99.9999993395644,81.4186666666658
NA,0.00126214611539037,99.9999993236894,81.4186666666658
NA,0.00127155584537734,99.9999993074328,81.4186666666658
NA,0.00128103577077657,99.9999992907855,81.4186666666658
NA,0.00129058642839071,99.999999273738,81.4186666666658
NA,0.00130020833183768,99.9999992562807,81.4186666666658
NA,0.00130990202456569,99.9999992384038,81.4186666666658
NA,0.00131966803963838,99.9999992200972,81.4186666666658
NA,0.00132950691527541,99.9999992013505,81.4186666666655
NA,0.0013394191918141,99.9999991821533,81.4186666666655
NA,0.00134940543127057,99.9999991624946,81.4186666666655
NA,0.00135946616889954,99.9999991423633,81.4186666666655
NA,0.00136960197760879,99.9999991217482,81.4186666666655
NA,0.00137981340898086,99.9999991006375,81.4186666666655
NA,0.00139010102891166,99.9999990790194,81.4186666666653
NA,0.00140046540857132,99.9999990568816,81.4186666666653
NA,0.00141090711613343,99.9999990342117,81.4186666666653
NA,0.00142142673917316,99.9999990109969,81.4186666666653
NA,0.00143202485575336,99.9999989872241,81.4186666666653
NA,0.00144270204682697,99.9999989628799,81.418666666665
NA,0.00145345891216748,99.9999989379504,81.418666666665
NA,0.00146429603793741,99.9999989124218,81.418666666665
NA,0.00147521403626335,99.9999988862795,81.418666666665
NA,0.00148621349951928,99.9999988595088,81.4186666666647
NA,0.00149729503901722,99.9999988320946,81.4186666666647
NA,0.00150845927616529,99.9999988040215,81.4186666666647
NA,0.00151970681711899,99.9999987752736,81.4186666666647
NA,0.00153103829761612,99.9999987458346,81.4186666666644
NA,0.00154245433171421,99.9999987156881,81.4186666666644
NA,0.00155395556379567,99.9999986848169,81.4186666666644
NA,0.00156554261867641,99.9999986532036,81.4186666666641
NA,0.00157721614771277,99.9999986208305,81.4186666666641
NA,0.00158897679231257,99.9999985876791,81.4186666666641
NA,0.00160082520463346,99.999998553731,81.4186666666639
NA,0.00161276204356031,99.9999985189668,81.4186666666639
NA,0.00162478796724934,99.9999984833669,81.4186666666636
NA,0.0016369036372866,99.9999984469114,81.4186666666636
NA,0.00164910973318409,99.9999984095795,81.4186666666636
NA,0.00166140692642586,99.9999983713504,81.4186666666633
NA,0.00167379590220524,99.9999983322022,81.4186666666633
NA,0.00168627733787461,99.9999982921131,81.418666666663
NA,0.00169885193396576,99.9999982510604,81.418666666663
NA,0.00171152038243011,99.9999982090208,81.4186666666627
NA,0.00172428338677853,99.9999981659708,81.4186666666625
NA,0.00173714165132449,99.999998121886,81.4186666666625
NA,0.00175009589031967,99.9999980767414,81.4186666666622
NA,0.00176314682369643,99.9999980305117,81.4186666666619
NA,0.00177629517005851,99.9999979831709,81.4186666666619
NA,0.00178954165831556,99.999997934692,81.4186666666616
NA,0.00180288702924313,99.9999978850479,81.4186666666613
NA,0.00181633201348236,99.9999978342104,81.4186666666613
NA,0.00182987736026906,99.999997782151,81.4186666666611
NA,0.0018435238210584,99.9999977288402,81.4186666666608
NA,0.00185727214846276,99.999997674248,81.4186666666605
NA,0.00187112310885424,99.9999976183435,81.4186666666602
NA,0.00188507746682426,99.9999975610953,81.4186666666599
NA,0.00189913599743394,99.9999975024709,81.4186666666597
NA,0.00191329947902205,99.9999974424374,81.4186666666594
NA,0.0019275686968208,99.9999973809609,81.4186666666591
NA,0.0019419444411041,99.9999973180067,81.4186666666588
NA,0.00195642751036178,99.9999972535392,81.4186666666585
NA,0.00197101870676867,99.9999971875221,81.4186666666583
NA,0.00198571883916925,99.9999971199181,81.4186666666577
NA,0.00200052872332565,99.9999970506891,81.4186666666574
NA,0.00201544917740307,99.999996979796,81.4186666666571
NA,0.00203048103146994,99.9999969071989,81.4186666666566
NA,0.00204562512028504,99.9999968328568,81.4186666666563
NA,0.0020608822788667,99.9999967567277,81.4186666666558
NA,0.00207625335793573,99.9999966787686,81.4186666666555
NA,0.00209173920787202,99.9999965989356,81.4186666666549
NA,0.00210734068930588,99.9999965171837,81.4186666666543
NA,0.00212305866399297,99.9999964334667,81.4186666666538
NA,0.00213889400679441,99.9999963477374,81.4186666666535
NA,0.00215484759439376,99.9999962599474,81.418666666653
NA,0.00217092031466365,99.9999961700471,81.4186666666524
NA,0.00218711305372541,99.999996077986,81.4186666666515
NA,0.00220342671653271,99.9999959837119,81.418666666651
NA,0.00221986220413348,99.9999958871717,81.4186666666504
NA,0.00223642042802493,99.999995788311,81.4186666666496
NA,0.00225310230852692,99.999995687074,81.418666666649
NA,0.00226990877140065,99.9999955834035,81.4186666666482
NA,0.0022868407481864,99.9999954772411,81.4186666666476
NA,0.002303899179855,99.9999953685268,81.4186666666468
NA,0.0023210850114935,99.9999952571994,81.418666666646
NA,0.002338399199088,99.9999951431959,81.4186666666451
NA,0.00235584270073302,99.9999950264522,81.4186666666443
NA,0.00237341648798657,99.9999949069022,81.4186666666432
NA,0.00239112153372673,99.9999947844786,81.4186666666423
NA,0.00240895882141139,99.9999946591123,81.4186666666412
NA,0.00242692934100919,99.9999945307326,81.4186666666401
NA,0.00244503409277351,99.9999943992669,81.4186666666392
NA,0.00246327407859443,99.9999942646412,81.4186666666378
NA,0.00248165031313756,99.9999941267795,81.4186666666367
NA,0.00250016381647,99.999993985604,81.4186666666356
NA,0.00251881561720149,99.999993841035,81.4186666666342
NA,0.00253760674961134,99.999993692991,81.4186666666328
NA,0.00255653825779916,99.9999935413884,81.4186666666314
NA,0.00257561119390029,99.9999933861417,81.41866666663
NA,0.00259482661766824,99.9999932271634,81.4186666666286
NA,0.00261418559596626,99.9999930643637,81.4186666666269
NA,0.00263368920475455,99.9999928976507,81.4186666666253
NA,0.00265333852568557,99.9999927269304,81.4186666666236
NA,0.00267313465286789,99.9999925521064,81.4186666666219
NA,0.00269307868412693,99.9999923730803,81.41866666662
NA,0.00271317172985909,99.9999921897508,81.418666666618
NA,0.0027334149042834,99.9999920020146,81.418666666616
NA,0.00275380933491155,99.9999918097658,81.4186666666141
NA,0.00277435615258851,99.9999916128958,81.4186666666119
NA,0.00279505650043303,99.9999914112937,81.4186666666096
NA,0.00281591153066532,99.9999912048456,81.4186666666071
NA,0.0028369223993976,99.9999909934351,81.4186666666046
NA,0.00285809027686001,99.9999907769429,81.4186666666021
NA,0.00287941633955949,99.9999905552468,81.4186666665995
NA,0.00290090177345602,99.9999903282218,81.4186666665967
NA,0.00292254777156767,99.9999900957398,81.4186666665937
NA,0.00294435553972876,99.9999898576695,81.4186666665909
NA,0.00296632628874684,99.9999896138767,81.4186666665875
NA,0.00298846124180251,99.9999893642238,81.4186666665844
NA,0.00301076162946956,99.99998910857,81.4186666665811
NA,0.00303322869166985,99.999988846771,81.4186666665775
NA,0.00305586367929289,99.9999885786791,81.4186666665738
NA,0.00307866785093064,99.999988304143,81.4186666665699
NA,0.00310164247516773,99.9999880230079,81.418666666566
NA,0.00312478882984384,99.999987735115,81.4186666665618
NA,0.00314810820384177,99.9999874403021,81.4186666665573
NA,0.00317160189426008,99.9999871384026,81.4186666665528
NA,0.00319527120875374,99.9999868292464,81.4186666665481
NA,0.00321911746334529,99.9999865126589,81.4186666665433
NA,0.0032431419876282,99.9999861884616,81.418666666538
NA,0.0032673461164621,99.9999858564715,81.4186666665327
NA,0.00329173119888292,99.9999855165013,81.4186666665271
NA,0.00331629859201338,99.9999851683592,81.4186666665215
NA,0.00334104966302716,99.9999848118487,81.4186666665154
NA,0.00336598579076244,99.9999844467687,81.4186666665092
NA,0.00339110836331035,99.9999840729133,81.4186666665028
NA,0.00341641878002988,99.9999836900714,81.4186666664958
NA,0.0034419184510512,99.9999832980271,81.4186666664888
NA,0.00346760879524146,99.9999828965592,81.4186666664815
NA,0.00349349124443262,99.9999824854411,81.4186666664737
NA,0.00351956724093179,99.9999820644409,81.4186666664659
NA,0.00354583823642982,99.9999816333211,81.4186666664575
NA,0.00357230569479969,99.9999811918384,81.4186666664488
NA,0.00359897109185165,99.9999807397437,81.4186666664399
NA,0.00362583591237029,99.9999802767819,81.4186666664304
NA,0.0036529016541689,99.9999798026918,81.4186666664206
NA,0.00368016982538995,99.999979317206,81.4186666664105
NA,0.00370764194613506,99.9999788200504,81.4186666663999
NA,0.00373531954735951,99.9999783109447,81.4186666663887
NA,0.00376320417262896,99.9999777896015,81.4186666663772
NA,0.00379129737662164,99.9999772557267,81.4186666663652
NA,0.00381960072586154,99.9999767090191,81.4186666663529
NA,0.00384811579806881,99.9999761491702,81.4186666663398
NA,0.0038768441841384,99.9999755758641,81.4186666663264
NA,0.003905787485934,99.9999749887773,81.4186666663124
NA,0.00393494731783371,99.9999743875787,81.4186666662976
NA,0.00396432530688101,99.9999737719289,81.4186666662825
NA,0.00399392309168616,99.9999731414807,81.4186666662665
NA,0.0040237423237749,99.9999724958783,81.4186666662497
NA,0.00405378466760594,99.9999718347575,81.4186666662327
NA,0.00408405179841164,99.9999711577452,81.4186666662148
NA,0.00411454540682226,99.9999704644595,81.4186666661961
NA,0.00414526719426415,99.9999697545091,81.4186666661765
NA,0.00417621887561791,99.9999690274936,81.4186666661561
NA,0.00420740217864888,99.9999682830027,81.4186666661351
NA,0.00423881884464054,99.9999675206163,81.418666666113
NA,0.00427047062786083,99.9999667399044,81.4186666660901
NA,0.00430235929574235,99.9999659404263,81.4186666660663
NA,0.0043344866296938,99.9999651217311,81.4186666660414
NA,0.0043668544234895,99.9999642833568,81.4186666660154
NA,0.00439946448535783,99.9999634248304,81.4186666659886
NA,0.0044323186375927,99.9999625456674,81.4186666659606
NA,0.00446541871516686,99.9999616453719,81.4186666659313
NA,0.00449876656823696,99.9999607234358,81.4186666659008
NA,0.00453236405987319,99.999959779339,81.4186666658692
NA,0.00456621306840293,99.9999588125488,81.4186666658362
NA,0.00460031548550864,99.9999578225197,81.4186666658018
NA,0.00463467321763331,99.9999568086932,81.418666665766
NA,0.00466928818555139,99.9999557704971,81.4186666657288
NA,0.00470416232518998,99.9999547073458,81.41866666569
NA,0.00473929758600194,99.9999536186394,81.4186666656494
NA,0.00477469593345223,99.9999525037635,81.4186666656075
NA,0.00481035934724343,99.9999513620893,81.4186666655636
NA,0.00484628982251296,99.9999501929724,81.4186666655177
NA,0.00488248936934124,99.9999489957533,81.4186666654702
NA,0.00491896001337093,99.9999477697565,81.4186666654207
NA,0.00495570379515267,99.9999465142902,81.4186666653692
NA,0.0049927227712067,99.9999452286461,81.4186666653156
NA,0.00503001901348436,99.9999439120988,81.4186666652596
NA,0.00506759460954804,99.9999425639054,81.4186666652015
NA,0.00510545166368754,99.9999411833053,81.4186666651408
NA,0.0051435922949983,99.9999397695196,81.4186666650776
NA,0.00518201863918373,99.9999383217504,81.4186666650119
NA,0.00522073284906433,99.999936839181,81.4186666649434
NA,0.00525973709222677,99.999935320975,81.4186666648718
NA,0.00529903355447847,99.9999337662755,81.4186666647977
NA,0.00533862443668235,99.9999321742055,81.4186666647202
NA,0.0053785119575508,99.9999305438668,81.4186666646397
NA,0.00541869835272369,99.9999288743393,81.4186666645558
NA,0.00545918587391985,99.9999271646812,81.4186666644686
NA,0.00549997679097531,99.9999254139277,81.4186666643774
NA,0.00554107339088663,99.9999236210912,81.4186666642826
NA,0.00558247797740995,99.99992178516,81.4186666641839
NA,0.00562419287286212,99.9999199050983,81.4186666640813
NA,0.00566622041634195,99.9999179798453,81.4186666639742
NA,0.00570856296561951,99.9999160083147,81.4186666638629
NA,0.00575122289576643,99.9999139893941,81.4186666637469
NA,0.00579420260037398,99.9999119219445,81.4186666636258
NA,0.0058375044912382,99.9999098047993,81.4186666635
NA,0.00588113099866706,99.999907636764,81.4186666633691
NA,0.00592508457102625,99.9999054166153,81.4186666632324
NA,0.00596936767617587,99.9999031431007,81.4186666630904
NA,0.00601398280014834,99.9999008149372,81.4186666629424
NA,0.00605893244814047,99.9998984308114,81.4186666627881
NA,0.00610421914490327,99.999895989378,81.4186666626276
NA,0.0061498454341835,99.9998934892596,81.4186666624604
NA,0.0061958138786995,99.9998909290455,81.4186666622865
NA,0.00624212706175453,99.9998883072911,81.418666662105
NA,0.00628878758551077,99.9998856225174,81.4186666619162
NA,0.00633579807250026,99.9998828732093,81.4186666617197
NA,0.00638316116519223,99.9998800578158,81.418666661515
NA,0.00643087952637333,99.9998771747484,81.4186666613017
NA,0.00647895583916836,99.9998742223802,81.4186666610797
NA,0.00652739280726216,99.9998711990456,81.4186666608484
NA,0.00657619315477211,99.9998681030388,81.4186666606074
NA,0.00662535962716868,99.9998649326128,81.4186666603568
NA,0.00667489499043051,99.9998616859789,81.4186666600957
NA,0.00672480203209318,99.9998583613053,81.4186666598236
NA,0.00677508356120973,99.999854956716,81.4186666595404
NA,0.00682574240765306,99.9998514702903,81.4186666592454
NA,0.00687678142366123,99.9998479000609,81.4186666589381
NA,0.00692820348318636,99.9998442440134,81.4186666586182
NA,0.00698001148202257,99.9998405000851,81.4186666582852
NA,0.00703220833847095,99.9998366661636,81.4186666579382
NA,0.00708479699299742,99.9998327400856,81.4186666575769
NA,0.00713778040858248,99.9998287196361,81.4186666572008
NA,0.00719116157139319,99.9998246025465,81.4186666568091
NA,0.00724494348990506,99.9998203864939,81.4186666564008
NA,0.00729912919609281,99.9998160690997,81.4186666559761
NA,0.00735372174518962,99.9998116479277,81.4186666555335
NA,0.00740872421576747,99.9998071204835,81.4186666550727
NA,0.00746413971035903,99.9998024842126,81.4186666545928
NA,0.0075199713548678,99.9997977364992,81.4186666540932
NA,0.00757622229956743,99.9997928746645,81.4186666535725
NA,0.00763289571899875,99.9997878959653,81.4186666530306
NA,0.00768999481186197,99.9997827975927,81.4186666524664
NA,0.00774752280174621,99.9997775766699,81.4186666518786
NA,0.00780548293692253,99.9997722302512,81.4186666512665
NA,0.0078638784905861,99.9997667553201,81.418666650629
NA,0.00792271276114249,99.9997611487875,81.4186666499652
NA,0.0079819890727507,99.9997554074902,81.418666649274
NA,0.00804171077462963,99.9997495281887,81.418666648554
NA,0.00810188124233748,99.9997435075659,81.4186666478043
NA,0.00816250387689818,99.9997373422248,81.4186666470236
NA,0.0082235821061572,99.9997310286868,81.4186666462105
NA,0.00828511938381314,99.9997245633897,81.4186666453638
NA,0.0083471191907028,99.9997179426857,81.4186666444819
NA,0.00840958503422574,99.9997111628393,81.4186666435637
NA,0.00847252044899741,99.999704220025,81.4186666426077
NA,0.00853592899671993,99.9996971103257,81.4186666416117
NA,0.00859981426679574,99.99968982973,81.4186666405746
NA,0.00866417987626035,99.9996823741301,81.4186666394947
NA,0.00872902947022122,99.9996747393192,81.4186666383701
NA,0.00879436672172393,99.9996669209898,81.4186666371988
NA,0.00886019533236628,99.9996589147306,81.4186666359791
NA,0.00892651903240881,99.9996507160244,81.4186666347088
NA,0.0089933415809516,99.9996423202453,81.4186666333862
NA,0.0090606667659009,99.9996337226562,81.4186666320085
NA,0.00912849840484139,99.9996249184063,81.4186666305741
NA,0.00919684034478245,99.999615902528,81.4186666290801
NA,0.00926569646245126,99.9996066699345,81.4186666275243
NA,0.00933507066473916,99.9995972154165,81.4186666259042
NA,0.00940496688863632,99.9995875336398,81.418666624217
NA,0.00947538910179506,99.9995776191416,81.4186666224602
NA,0.00954634130248654,99.9995674663281,81.4186666206304
NA,0.00961782752014179,99.9995570694708,81.4186666187248
NA,0.00968985181535808,99.9995464227038,81.4186666167407
NA,0.00976241828029698,99.9995355200199,81.418666614674
NA,0.0098355310387706,99.9995243552677,81.4186666125221
NA,0.00990919424667683,99.9995129221479,81.418666610281
NA,0.00998341209224438,99.9995012142098,81.418666607947
NA,0.0100581887961649,99.9994892248475,81.4186666055166
NA,0.0101335286119504,99.9994769472965,81.4186666029855
NA,0.0102094358262129,99.9994643746296,81.4186666003499
NA,0.0102859147588632,99.9994514997532,81.4186665976049
NA,0.0103629697633517,99.9994383154031,81.4186665947464
NA,0.0104406052271906,99.9994248141404,81.4186665917696
NA,0.0105188255718385,99.9994109883477,81.4186665886695
NA,0.0105976352532939,99.9993968302242,81.418666585441
NA,0.0106770387622207,99.9993823317816,81.4186665820789
NA,0.010757040624356,99.99936748484,81.4186665785778
NA,0.0108376454005719,99.9993522810223,81.4186665749316
NA,0.0109188576873645,99.9993367117504,81.4186665711348
NA,0.0110006821171993,99.99932076824,81.4186665671807
NA,0.0110831233584383,99.9993044414956,81.4186665630628
NA,0.0111661861161402,99.9992877223054,81.4186665587746
NA,0.0112498751318462,99.9992706012362,81.4186665543089
NA,0.0113341951843577,99.9992530686283,81.4186665496583
NA,0.0114191510897144,99.9992351145895,81.4186665448151
NA,0.0115047477015749,99.9992167289899,81.4186665397716
NA,0.0115909899115381,99.9991979014563,81.4186665345193
NA,0.0116778826494983,99.9991786213659,81.4186665290495
NA,0.0117654308839158,99.9991588778409,81.4186665233534
NA,0.0118536396221931,99.9991386597416,81.4186665174217
NA,0.0119425139108918,99.9991179556609,81.4186665112444
NA,0.0120320588360273,99.9990967539174,81.4186665048113
NA,0.0121222795235552,99.9990750425489,81.4186664981119
NA,0.0122131811396083,99.9990528093057,81.4186664911353
NA,0.0123047688908952,99.9990300416436,81.4186664838697
NA,0.0123970480247912,99.999006726717,81.4186664763036
NA,0.0124900238300003,99.9989828513714,81.4186664684243
NA,0.0125837016366955,99.9989584021364,81.418666460219
NA,0.0126780868169272,99.9989333652173,81.4186664516739
NA,0.0127731847849695,99.9989077264884,81.4186664427751
NA,0.0128690009975954,99.9988814714841,81.4186664335081
NA,0.0129655409545493,99.9988545853913,81.4186664238574
NA,0.0130628101987917,99.9988270530407,81.4186664138075
NA,0.0131608143169448,99.9987988588985,81.4186664033412
NA,0.0132595589396004,99.9987699870575,81.418666392442
NA,0.0133590497416746,99.9987404212281,81.4186663810916
NA,0.0134592924428603,99.9987101447292,81.4186663692713
NA,0.0135602928078278,99.9986791404789,81.4186663569618
NA,0.0136620566467851,99.9986473909844,81.4186663441428
NA,0.0137645898158203,99.9986148783328,81.4186663307934
NA,0.0138678982171702,99.9985815841804,81.4186663168912
NA,0.0139719877996413,99.9985474897426,81.4186663024138
NA,0.0140768645591512,99.9985125757836,81.4186662873369
NA,0.0141825345389342,99.9984768226047,81.4186662716362
NA,0.0142890038299775,99.9984402100344,81.4186662552857
NA,0.0143962785715185,99.9984027174158,81.4186662382582
NA,0.0145043649512993,99.9983643235957,81.418666220526
