"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,8.97619498126122e-05,99.9999999998563,99.9999998505172
NA,9.07175714166213e-05,99.9999999998514,99.9999998466819
NA,9.16825971204244e-05,99.9999999998463,99.9999998427481
NA,9.26581389118099e-05,99.999999999841,99.9999998387132
NA,9.36432088599208e-05,99.9999999998355,99.999999834575
NA,9.46388136667721e-05,99.9999999998298,99.9999998303306
NA,9.56458447020196e-05,99.999999999824,99.9999998259772
NA,9.66632436190196e-05,99.9999999998179,99.9999998215121
NA,9.76918204456536e-05,99.9999999998116,99.9999998169324
NA,9.87322855034767e-05,99.9999999998051,99.9999998122353
NA,9.9781820917591e-05,99.9999999997984,99.9999998074177
NA,0.000100842872633195,99.9999999997915,99.9999998024763
NA,0.000101916001215153,99.9999999997843,99.9999997974083
NA,0.000103000085457406,99.9999999997769,99.9999997922103
NA,0.000104095642162374,99.9999999997692,99.9999997868788
NA,0.00010520311407694,99.9999999997613,99.9999997814106
NA,0.000106322875172157,99.999999999753,99.999999775802
NA,0.000107453776309642,99.9999999997445,99.9999997700495
NA,0.000108597595215811,99.9999999997357,99.9999997641494
NA,0.000109751740380422,99.9999999997266,99.999999758098
NA,0.000110919270211411,99.9999999997172,99.9999997518913
NA,0.00011210027847094,99.9999999997075,99.9999997455253
NA,0.000113292218772943,99.9999999996974,99.9999997389961
NA,0.000114497821822479,99.999999999687,99.9999997322993
NA,0.000115715821629655,99.9999999996762,99.9999997254306
NA,0.000116946245992615,99.9999999996651,99.9999997183857
NA,0.000118191457146321,99.9999999996535,99.99999971116
NA,0.000119447788481318,99.9999999996416,99.999999703749
NA,0.000120718651532571,99.9999999996292,99.9999996961478
NA,0.000122003807071048,99.9999999996164,99.9999996883516
NA,0.000123300844962464,99.9999999996032,99.9999996803553
NA,0.000124612808737783,99.9999999995896,99.9999996721539
NA,0.000125938317034946,99.9999999995755,99.9999996637421
NA,0.000127278089450679,99.9999999995608,99.9999996551144
NA,0.000128632746495646,99.9999999995457,99.9999996462653
NA,0.000130000896928129,99.99999999953,99.9999996371892
NA,0.000131384053862383,99.9999999995139,99.9999996278802
NA,0.000132781726461978,99.9999999994971,99.9999996183324
NA,0.000134194327107038,99.9999999994798,99.9999996085395
NA,0.000135622194842036,99.9999999994619,99.9999995984955
NA,0.00013706474658387,99.9999999994434,99.9999995881937
NA,0.0001385230847798,99.9999999994242,99.9999995776277
NA,0.000139996543851975,99.9999999994044,99.9999995667904
NA,0.000141486074006093,99.9999999993838,99.9999995556751
NA,0.000142990944476993,99.9999999993626,99.9999995442747
NA,0.000144512733621911,99.9999999993407,99.9999995325816
NA,0.000146049865397116,99.999999999318,99.9999995205887
NA,0.000147603770345718,99.9999999992945,99.9999995082879
NA,0.000149174292011975,99.9999999992702,99.9999994956717
NA,0.000150761247009562,99.999999999245,99.9999994827316
NA,0.000152365105031313,99.999999999219,99.9999994694596
NA,0.000153985591165369,99.9999999991921,99.9999994558469
NA,0.000155624352847608,99.9999999991643,99.9999994418852
NA,0.000157279689167477,99.9999999991355,99.9999994275651
NA,0.000158953094044527,99.9999999991058,99.9999994128776
NA,0.000160644076280639,99.9999999990749,99.9999993978132
NA,0.000162352734048512,99.9999999990431,99.9999993823623
NA,0.00016408026392971,99.9999999990101,99.999999366515
NA,0.000165826023620815,99.999999998976,99.9999993502611
NA,0.000167589932260463,99.9999999989408,99.9999993335901
NA,0.00016937294462195,99.9999999989043,99.9999993164914
NA,0.000171174835477727,99.9999999988666,99.9999992989539
NA,0.000172995865311743,99.9999999988275,99.9999992809665
NA,0.000174836224506944,99.9999999987871,99.9999992625176
NA,0.000176696527789577,99.9999999987454,99.9999992435954
NA,0.000178576331204504,99.9999999987022,99.9999992241875
NA,0.000180476115477764,99.9999999986575,99.9999992042817
NA,0.000182396269580114,99.9999999986112,99.9999991838653
NA,0.000184336652591708,99.9999999985634,99.999999162925
NA,0.00018629795656719,99.9999999985139,99.9999991414473
NA,0.000188279910578206,99.9999999984627,99.9999991194186
NA,0.000190283047630997,99.9999999984098,99.9999990968247
NA,0.00019230739566517,99.999999998355,99.999999073651
NA,0.000194353324459117,99.9999999982984,99.9999990498828
NA,0.000196420730748766,99.9999999982398,99.9999990255048
NA,0.000198510602780972,99.9999999981791,99.9999990005013
NA,0.00020062267679193,99.9999999981164,99.9999989748562
NA,0.000202757019075655,99.9999999980515,99.9999989485531
NA,0.00020491398828451,99.9999999979844,99.9999989215751
NA,0.000207094200370738,99.999999997915,99.9999988939049
NA,0.000209297485870029,99.9999999978432,99.9999988655248
NA,0.000211523962814853,99.9999999977689,99.9999988364165
NA,0.000213774646210467,99.9999999976921,99.9999988065614
NA,0.000216048831062872,99.9999999976126,99.9999987759401
NA,0.000218347351581965,99.9999999975304,99.9999987445332
NA,0.000220670308571607,99.9999999974453,99.9999987123206
NA,0.000223018026757061,99.9999999973573,99.9999986792813
NA,0.000225390741211777,99.9999999972663,99.9999986453945
NA,0.000227788884274991,99.9999999971722,99.9999986106381
NA,0.000230212241182322,99.9999999970748,99.9999985749899
NA,0.000232661354970378,99.999999996974,99.999998538427
NA,0.000235136657226363,99.9999999968698,99.9999985009261
NA,0.00023763847683291,99.999999996762,99.9999984624629
NA,0.000240166799453506,99.9999999966505,99.9999984230128
NA,0.000242721790144138,99.9999999965351,99.9999983825506
NA,0.000245304246454207,99.9999999964158,99.9999983410502
NA,0.000247914131410963,99.9999999962924,99.9999982984849
NA,0.000250551570740267,99.9999999961647,99.9999982548275
NA,0.000253217275920119,99.9999999960326,99.99999821005
NA,0.000255911392963238,99.9999999958959,99.9999981641235
NA,0.000258633985160946,99.9999999957546,99.9999981170187
NA,0.000261385660020022,99.9999999956084,99.9999980687052
NA,0.000264166697841791,99.9999999954571,99.9999980191522
NA,0.000266977281912829,99.9999999953006,99.9999979683277
NA,0.000269817699360013,99.9999999951388,99.9999979161992
NA,0.000272688326804389,99.9999999949714,99.999997862733
NA,0.000275589617116479,99.9999999947982,99.9999978078951
NA,0.000278521727996569,99.999999994619,99.9999977516503
NA,0.000281484903017888,99.9999999944337,99.9999976939622
NA,0.000284479802291654,99.999999994242,99.999997634794
NA,0.000287506446813584,99.9999999940437,99.9999975741077
NA,0.000290565432468861,99.9999999938385,99.9999975118643
NA,0.000293656743116231,99.9999999936263,99.9999974480238
NA,0.000296781222071474,99.9999999934068,99.9999973825453
NA,0.000299938793121851,99.9999999931797,99.9999973153868
NA,0.000303129902111541,99.9999999929449,99.9999972465051
NA,0.000306355018678368,99.9999999927019,99.9999971758561
NA,0.00030961448725368,99.9999999924505,99.9999971033943
NA,0.000312908676393788,99.9999999921905,99.9999970290733
NA,0.000316237972529235,99.9999999919215,99.9999969528455
NA,0.000319602508867034,99.9999999916433,99.9999968746618
NA,0.00032300296873811,99.9999999913555,99.999996794472
NA,0.000326439633176492,99.9999999910578,99.9999967122247
NA,0.000329912793168061,99.9999999907498,99.9999966278671
NA,0.000333422987094672,99.9999999904312,99.9999965413451
NA,0.00033697049645223,99.9999999901016,99.9999964526031
NA,0.000340555717028987,99.9999999897607,99.9999963615842
NA,0.000344179142467319,99.9999999894081,99.9999962682299
NA,0.000347841128777842,99.9999999890433,99.9999961724804
NA,0.000351542013363404,99.9999999886659,99.999996074274
NA,0.000355282428879622,99.9999999882756,99.999995973548
NA,0.000359062546476821,99.9999999878718,99.9999958702375
NA,0.000362882826253618,99.9999999874541,99.9999957642762
NA,0.000366743883124181,99.999999987022,99.9999956555962
NA,0.00037064598563058,99.999999986575,99.9999955441277
NA,0.000374589652197374,99.9999999861126,99.9999954297992
NA,0.000378575253189627,99.9999999856343,99.9999953125372
NA,0.000382603201901967,99.9999999851396,99.9999951922665
NA,0.000386674120219376,99.9999999846277,99.99999506891
NA,0.000390788298724554,99.9999999840983,99.9999949423883
NA,0.000394946312696228,99.9999999835507,99.9999948126204
NA,0.000399148497324553,99.9999999829841,99.9999946795228
NA,0.000403395447363344,99.9999999823981,99.9999945430103
NA,0.000407687594875669,99.9999999817919,99.9999944029951
NA,0.000412025450399804,99.9999999811647,99.9999942593874
NA,0.000416409441133208,99.999999980516,99.9999941120951
NA,0.000420840133003012,99.999999979845,99.9999939610236
NA,0.000425317927063329,99.9999999791508,99.9999938060758
NA,0.000429843349884188,99.9999999784328,99.9999936471523
NA,0.000434416967152909,99.99999997769,99.9999934841514
NA,0.000439039308091765,99.9999999769216,99.9999933169681
NA,0.00044371079985444,99.9999999761268,99.9999931454951
NA,0.000448431963172771,99.9999999753045,99.9999929696226
NA,0.000453203458532749,99.999999974454,99.9999927892375
NA,0.000458025704072924,99.9999999735742,99.9999926042241
NA,0.000462899250151987,99.999999972664,99.9999924144637
NA,0.000467824702069323,99.9999999717226,99.9999922198344
NA,0.00047280254010002,99.9999999707487,99.9999920202113
NA,0.000477833347396033,99.9999999697412,99.9999918154663
NA,0.000482917739552815,99.9999999686991,99.999991605468
NA,0.000488056250637793,99.9999999676211,99.9999913900815
NA,0.000493249438957207,99.9999999665059,99.9999911691687
NA,0.000498497878843173,99.9999999653523,99.9999909425876
NA,0.000503802202015494,99.999999964159,99.9999907101931
NA,0.00050916294231608,99.9999999629246,99.9999904718356
NA,0.000514580773764158,99.9999999616477,99.9999902273625
NA,0.000520056261440744,99.9999999603268,99.9999899766166
NA,0.000525590045503516,99.9999999589604,99.9999897194371
NA,0.000531182739948112,99.999999957547,99.9999894556589
NA,0.000536834929438264,99.9999999560849,99.9999891851129
NA,0.000542547290949583,99.9999999545724,99.999988907625
NA,0.00054832045572115,99.9999999530078,99.9999886230174
NA,0.000554155047618017,99.9999999513894,99.9999883311074
NA,0.000560051755029861,99.9999999497152,99.9999880317075
NA,0.000566011241676785,99.9999999479833,99.9999877246258
NA,0.00057203414283156,99.9999999461918,99.9999874096649
NA,0.000578121170209148,99.9999999443386,99.9999870866226
NA,0.00058427299112181,99.9999999424216,99.9999867552919
NA,0.000590490295564785,99.9999999404385,99.9999864154599
NA,0.000596773753355322,99.9999999383872,99.9999860669084
NA,0.000603124141033,99.9999999362652,99.9999857094139
NA,0.000609542098265718,99.9999999340701,99.9999853427468
NA,0.000616028355720872,99.9999999317994,99.9999849666717
NA,0.000622583687343714,99.9999999294505,99.9999845809474
NA,0.00062920877855451,99.9999999270207,99.9999841853262
NA,0.000635904404436076,99.9999999245072,99.9999837795541
NA,0.000642671298201917,99.9999999219072,99.9999833633708
NA,0.000649510204345458,99.9999999192176,99.9999829365089
NA,0.000656421951836966,99.9999999164354,99.9999824986949
NA,0.000663407250569944,99.9999999135573,99.9999820496473
NA,0.000670466931393959,99.9999999105802,99.999981589078
NA,0.000677601746948496,99.9999999075005,99.9999811166916
NA,0.0006848124969025,99.9999999043147,99.9999806321846
NA,0.000692100039230386,99.9999999010192,99.9999801352462
NA,0.000699465157091583,99.9999998976102,99.9999796255575
NA,0.000706908675045623,99.9999998940838,99.9999791027911
NA,0.000714431446429395,99.9999998904359,99.9999785666117
NA,0.000722034275598965,99.9999998866625,99.9999780166748
NA,0.000729718066472663,99.999999882759,99.999977452628
NA,0.000737483655251281,99.9999998787211,99.9999768741087
NA,0.000745331912653525,99.9999998745441,99.9999762807457
NA,0.000753263731604119,99.9999998702233,99.9999756721584
NA,0.000761279996434681,99.9999998657537,99.9999750479559
NA,0.000769381594379391,99.9999998611301,99.9999744077377
NA,0.000777569444095042,99.9999998563473,99.9999737510929
NA,0.000785844464913957,99.9999998513998,99.9999730775998
NA,0.000794207603645975,99.9999998462818,99.9999723868264
NA,0.000802659769822621,99.9999998409876,99.999971678329
NA,0.000811201933464651,99.9999998355111,99.9999709516532
NA,0.000819835025433232,99.9999998298459,99.9999702063323
NA,0.000828560046871127,99.9999998239857,99.9999694418879
NA,0.000837377972027562,99.9999998179236,99.9999686578296
NA,0.000846289772852268,99.9999998116527,99.9999678536538
NA,0.000855296455372608,99.9999998051658,99.9999670288447
NA,0.000864399046141039,99.9999997984556,99.9999661828726
NA,0.000873598550926833,99.9999997915142,99.9999653151946
NA,0.000882896003929199,99.9999997843337,99.9999644252537
NA,0.000892292454550808,99.999999776906,99.9999635124789
NA,0.000901788969058575,99.9999997692224,99.9999625762841
NA,0.00091138659185624,99.9999997612742,99.9999616160685
NA,0.000921086415255414,99.9999997530523,99.9999606312157
NA,0.000930889513008621,99.9999997445472,99.9999596210937
NA,0.000940797005929646,99.9999997357491,99.999958585054
NA,0.000950809997567403,99.9999997266481,99.9999575224316
NA,0.000960929612458619,99.9999997172336,99.9999564325446
NA,0.00097115698283261,99.9999997074948,99.9999553146932
NA,0.000981493259201365,99.9999996974207,99.9999541681602
NA,0.000991939608118292,99.9999996869996,99.9999529922094
NA,0.00100249719904315,99.9999996762195,99.9999517860863
NA,0.00101316722407926,99.9999996650682,99.9999505490164
NA,0.00102395086334902,99.9999996535328,99.9999492802059
NA,0.00103484935487923,99.9999996416002,99.9999479788404
NA,0.00104586389792904,99.9999996292565,99.9999466440846
NA,0.00105699574108868,99.9999996164878,99.9999452750816
NA,0.00106824613667461,99.9999996032793,99.9999438709528
NA,0.00107961634635933,99.9999995896158,99.999942430797
NA,0.00109110765457584,99.9999995754818,99.9999409536897
NA,0.00110272133606949,99.999999560861,99.9999394386831
NA,0.0011144587125683,99.9999995457366,99.9999378848044
NA,0.00112632109318834,99.9999995300914,99.9999362910563
NA,0.00113830981176436,99.9999995139073,99.9999346564161
NA,0.00115042621111321,99.9999994971658,99.9999329798344
NA,0.0011626716677132,99.9999994798477,99.999931260235
NA,0.0011750475443097,99.9999994619332,99.9999294965143
NA,0.00118755523730999,99.9999994434016,99.9999276875402
NA,0.00120019615224126,99.9999994242319,99.9999258321514
NA,0.0012129717102357,99.9999994044018,99.9999239291573
NA,0.0012258833462591,99.9999993838889,99.9999219773364
NA,0.00123893250707553,99.9999993626694,99.9999199754358
NA,0.0012521206687754,99.9999993407192,99.9999179221705
NA,0.00126544929986319,99.9999993180129,99.9999158162227
NA,0.00127891991692341,99.9999992945246,99.9999136562406
NA,0.00129253402157935,99.9999992702274,99.9999114408379
NA,0.00130629314749724,99.9999992450933,99.9999091685926
NA,0.00132019884191434,99.9999992190936,99.9999068380463
NA,0.00133425266625444,99.9999991921985,99.9999044477028
NA,0.00134845620733688,99.999999164377,99.9999019960282
NA,0.00136281105366085,99.9999991355974,99.9998994814486
NA,0.00137731882781299,99.9999991058265,99.9998969023502
NA,0.0013919811512574,99.9999990750303,99.9998942570776
NA,0.00140679968474637,99.9999990431735,99.9998915439327
NA,0.00142177608292256,99.9999990102195,99.9998887611742
NA,0.00143691204213929,99.9999989761305,99.9998859070159
NA,0.00145220925558579,99.9999989408675,99.9998829796259
NA,0.00146766944824015,99.9999989043899,99.9998799771251
NA,0.00148329435657513,99.9999988666561,99.9998768975865
NA,0.00149908573698785,99.9999988276226,99.9998737390332
NA,0.00151504537250428,99.9999987872449,99.9998704994382
NA,0.001531175056737,99.9999987454764,99.9998671767219
NA,0.00154747660006784,99.9999987022694,99.9998637687516
NA,0.00156395183845248,99.9999986575744,99.99986027334
NA,0.00158060262853081,99.9999986113399,99.9998566882433
NA,0.00159743083885351,99.9999985635132,99.9998530111607
NA,0.00161443836806224,99.9999985140392,99.9998492397318
NA,0.00163162713047387,99.9999984628613,99.9998453715358
NA,0.0016489990537082,99.9999984099208,99.9998414040903
NA,0.00166655610062906,99.999998355157,99.9998373348483
NA,0.0016843002463818,99.999998298507,99.9998331611981
NA,0.00170223348130178,99.999998239906,99.9998288804608
NA,0.00172035783247631,99.9999981792867,99.9998244898889
NA,0.00173867533679255,99.9999981165796,99.999819986664
NA,0.00175718805758573,99.9999980517128,99.9998153678959
NA,0.00177589807694033,99.9999979846119,99.99981063062
NA,0.00179480750622637,99.9999979152,99.9998057717956
NA,0.00181391846818276,99.9999978433976,99.9998007883038
NA,0.00183323311777153,99.9999977691221,99.9997956769463
NA,0.0018527536316084,99.9999976922886,99.9997904344423
NA,0.00187248220891338,99.9999976128088,99.9997850574266
NA,0.0018924210662488,99.9999975305917,99.999779542448
NA,0.00191257245561323,99.9999974455429,99.9997738859668
NA,0.00193293864373651,99.999997357565,99.9997680843522
NA,0.00195352192561285,99.999997266557,99.9997621338806
0.000150375532129974,0.00197432462088729,99.9999971724146,99.9997560307325
0.000154592773641948,0.00199534907226859,99.9999970750299,99.9997497709906
0.000158928286562298,0.00201659765028513,99.9999969742912,99.999743350637
0.000163385387780986,0.00203807274752428,99.9999968700829,99.9997367655509
0.000167967487209265,0.00205977678385609,99.9999967622856,99.9997300115055
0.000172678090388436,0.00208171220579894,99.9999966507756,99.9997230841656
0.000177520801171764,0.00210388148510535,99.9999965354251,99.999715979085
0.000182499324481615,0.00212628712079457,99.9999964161019,99.9997086917033
0.000187617469143912,0.00214893164003926,99.9999962926691,99.9997012173429
0.000192879150802078,0.00217181759410744,99.999996164985,99.9996935512064
0.000198288394912707,0.00219494756164856,99.9999960329035,99.9996856883734
0.000203849339825246,0.00221832415440349,99.9999958962729,99.999677623797
0.000209566239948043,0.002241950004706,99.9999957549367,99.9996693523008
0.000215443469003188,0.00226582777704471,99.9999956087327,99.9996608685759
0.000221485523372636,0.00228996016489971,99.9999954574933,99.9996521671769
0.000227697025538168,0.0023143498904668,99.999995301045,99.9996432425188
0.000234082727617829,0.00233899970346605,99.9999951392086,99.9996340888732
0.000240647515001542,0.00236391238405461,99.9999949717983,99.9996247003649
0.000247396410088681,0.00238909074438032,99.9999947986223,99.9996150709678
0.000254334576130465,0.00241453762269724,99.9999946194819,99.9996051945012
0.000261467321180109,0.00244025589099193,99.9999944341717,99.999595064626
0.000268800102153761,0.0024662484516592,99.9999942424793,99.9995846748403
0.000276338529005317,0.0024925182365061,99.9999940441848,99.9995740184752
0.00028408836901833,0.00251906821197507,99.9999938390609,99.9995630886911
0.000292055551218275,0.00254590137152352,99.9999936268723,99.9995518784726
0.000300246170908555,0.00257302074561124,99.9999934073758,99.9995403806245
0.000308666494333727,0.00260042939604403,99.9999931803196,99.9995285877669
0.000317322963473498,0.00262813041646381,99.9999929454433,99.9995164923304
0.000326222200971167,0.00265612693422977,99.9999927024777,99.9995040865516
0.000335371015200293,0.00268442210972236,99.9999924511441,99.9994913624679
0.000344776405473446,0.00271301913825849,99.9999921911543,99.9994783119122
0.000354445567397044,0.00274192124945395,99.9999919222103,99.9994649265083
0.000364385898376355,0.00277113170784487,99.9999916440035,99.9994511976645
0.000374605003274899,0.00280065381228592,99.9999913562151,99.9994371165691
0.000385110700232557,0.00283049089757952,99.999991058515,99.999422674184
0.000395911026646846,0.00286064633472424,99.9999907505618,99.9994078612397
0.000407014245321944,0.00289112353100068,99.9999904320023,99.9993926682283
0.000418428850790158,0.00292192592885567,99.9999901024714,99.9993770853982
0.000430163575810679,0.00295305700975376,99.9999897615912,99.9993611027476
0.00044222739805059,0.00298452029237998,99.9999894089707,99.9993447100181
0.00045462954695324,0.00301631933271974,99.9999890442056,99.9993278966883
0.000467379510799246,0.00304845772569509,99.9999886668776,99.9993106519663
0.000480487043965513,0.00308093910258832,99.9999882765542,99.9992929647839
0.000493962174387832,0.00311376713736538,99.9999878727876,99.9992748237885
0.000507815211232767,0.00314694554214984,99.9999874551149,99.9992562173364
0.000522056752784698,0.00318047806796303,99.9999870230572,99.9992371334852
